query_id,track,quality_tier,evaluation_purpose,split_candidate_status,split,bucket,answer_shape,query,expected_answer_text,must_contain_terms,sheet,range,cell,citation_locator,source_dataset,source_file_id,source_artifact_id,source_workbook,source_search_unit_id,source_document_version_id,source_stable_index_id,source_chunk_type,source_unit_type,source_table_id,parser_version,location_json,citation_text,generation_template_id,generation_seed,generation_notes,source_validation_status,hidden_policy,hidden_policy_version,official_metric_included,not_answer_generation_denominator,requires_formula_value,requires_formatted_value,requires_aggregation,include_in_silver_retrieval_denominator,include_in_official_gold_denominator,include_in_official_positive_denominator,include_in_answer_generation_denominator,promotion_evidence,locator_type,visible_row_count,visible_header_count,source_content_sha256,source_display_text_sha256
xlsx_silver_v0_000561,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,aggregation_result_lookup,AGGREGATION_RESULT,60p 기준 남자 관련 범위의 표시 행 개수 확인해줘.,visible_row_count=15; range=A53:T69,"[""15"", ""A53:T69"", ""남자""]",60p,A53:T69,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:T69"", ""search_unit_id"": ""ce8c046e-712a-414d-94a0-da2d14672b38"", ""sheet"": ""60p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,ce8c046e-712a-414d-94a0-da2d14672b38,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:CHUNK:sheet:30:chunk:1:A53:T69,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A53:T69"", ""column_end"": 20, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:T69"", ""row_end"": 69, ""row_start"": 53, ""search_unit_id"": ""ce8c046e-712a-414d-94a0-da2d14672b38"", ""sheet"": ""60p"", ""sheet_name"": ""60p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 60p > A53:T69,xlsx_visible_row_count_aggregation_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,true,true,false,false,false,false,sheet_range,15,20,dd8d51ff2c855a315afe3e72e99939402c7b22ebb9e1d5558059965c17e98ec2,2ec86e3e6bb12c01638ee00a7f95d611581758b06a5248f74e581d2d94aeda00
xlsx_silver_v0_000562,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,자료 안에서 Operation by 행의 수술 현황(건강보험) 값 찾아줘.,수술 현황(건강보험): age and gender (Health Insurance),"[""수술 현황(건강보험)"", ""age and gender (Health Insurance)""]",44p,A1:IV232,A1,"{""cell"": ""A1"", ""chunk_type"": ""sheet_summary"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""search_unit_id"": ""b675dcfb-89ef-4c1f-9b83-fd2c4b6e05b1"", ""sheet"": ""44p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,b675dcfb-89ef-4c1f-9b83-fd2c4b6e05b1,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:SECTION:sheet:22:44p,sheet_summary,SECTION,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IV232"", ""column_end"": 256, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""row_end"": 232, ""row_start"": 1, ""search_unit_id"": ""b675dcfb-89ef-4c1f-9b83-fd2c4b6e05b1"", ""sheet"": ""44p"", ""sheet_name"": ""44p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 44p > A1:IV232,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,40,3,01ca23a21e3fb07ef6d69c6edc7cdf4325c40352ce6933f7ee26d49b01123c8d,b78c9d585637c0462494183bcafdfe7c47c5297c824bc23bb8f2c44df09fcfce
xlsx_silver_v0_000570,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,24p에 있는 Operation by 관련 수술 현황(건강보험) 셀 값을 확인해줘.,수술 현황(건강보험): age and gender (Health Insurance),"[""수술 현황(건강보험)"", ""age and gender (Health Insurance)""]",24p,A1:IP108,A1,"{""cell"": ""A1"", ""chunk_type"": ""table"", ""document_version_id"": ""docv_ea483b5a43086e05"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IP108"", ""search_unit_id"": ""ab5d112e-160b-4a8b-864d-76d1b36fc0ba"", ""sheet"": ""24p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,632c83f2-df65-4b53-bf0a-e88ea23fe3b9,bbd322ef-aa41-4c2f-883a-ddc077e67b14,제_1장 연령별 성별 수술현황(2024).xlsx,ab5d112e-160b-4a8b-864d-76d1b36fc0ba,docv_ea483b5a43086e05,source_file:632c83f2-df65-4b53-bf0a-e88ea23fe3b9:unit:TABLE:sheet:12:table:0:A1:IP108,table,TABLE,DetectedTable1,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IP108"", ""column_end"": 250, ""column_start"": 1, ""document_version_id"": ""docv_ea483b5a43086e05"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IP108"", ""row_end"": 108, ""row_start"": 1, ""search_unit_id"": ""ab5d112e-160b-4a8b-864d-76d1b36fc0ba"", ""sheet"": ""24p"", ""sheet_name"": ""24p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 24p > A1:IP108,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,66,11,e8004b9ae65faa19a1c95b3d65ba0ab665940f784ab2b1415534f312faf402e6,908d849aea3a731892249e97b7ecec48700b321848d0ce1c227843781caef557
xlsx_silver_v0_000571,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,row_summary,ROW_SUMMARY,자료 안에서 열두 달 환경 달력 = Calendar of environmental events 관련 행 정보 요약해줘.,서명: 열두 달 환경 달력 = Calendar of environmental events | 저작자: 임정은 글 ;문종인 그림 | 발행자: 길벗스쿨 | 발행년: 2011,"[""열두 달 환경 달력 = Calendar of environmental events"", ""임정은 글 ;문종인 그림""]",Sheet1,A5752:J5801,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5752:J5801"", ""search_unit_id"": ""9a4fcbf6-726a-4946-aadd-a75527bd4afc"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,9a4fcbf6-726a-4946-aadd-a75527bd4afc,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:115:A5752:J5801,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5752:J5801"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5752:J5801"", ""row_end"": 5801, ""row_start"": 5752, ""search_unit_id"": ""9a4fcbf6-726a-4946-aadd-a75527bd4afc"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A5752:J5801,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,a3edc854842d4a3c902b8c4ba04786e772669c76892ef9accd74fee431c6f52c,f1f52e142e1126ccc46990a062f66e8777a95e8b3779b5b5da82bd37d854f688
xlsx_silver_v0_000572,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,보이는 표 기준으로 전통적 임상기술에 대한 권리 보호 및 D/B 구축. 1-2의 저작자 값 알려줘.,저작자: 한국한의학연구원 편,"[""저작자"", ""한국한의학연구원 편""]",Sheet1,A8652:J8701,A8652,"{""cell"": ""A8652"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8652:J8701"", ""search_unit_id"": ""b51624b8-ceff-466c-9753-f534d5b066d2"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,b51624b8-ceff-466c-9753-f534d5b066d2,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:173:A8652:J8701,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A8652:J8701"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8652:J8701"", ""row_end"": 8701, ""row_start"": 8652, ""search_unit_id"": ""b51624b8-ceff-466c-9753-f534d5b066d2"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A8652:J8701,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,4,f06f81f8704f7ef385a81912ec8ca111a00e5ac00ea4e067ff8d26292ee96919,329cf705ed576cd3a70c8cdd4615a32c6227090a2e92a824eca5e2bcdfb69291
xlsx_silver_v0_000573,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,row_summary,ROW_SUMMARY,44p의 Operation by 항목 주변 행 내용을 간단히 확인해줘.,M: Operation by | 수술 현황(건강보험): age and gender (Health Insurance),"[""Operation by"", ""age and gender (Health Insurance)""]",44p,A1:IV232,,"{""chunk_type"": ""table"", ""document_version_id"": ""docv_ea483b5a43086e05"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""search_unit_id"": ""a1477dbf-a6d4-498b-b299-6db0c22a8fd7"", ""sheet"": ""44p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,632c83f2-df65-4b53-bf0a-e88ea23fe3b9,bbd322ef-aa41-4c2f-883a-ddc077e67b14,제_1장 연령별 성별 수술현황(2024).xlsx,a1477dbf-a6d4-498b-b299-6db0c22a8fd7,docv_ea483b5a43086e05,source_file:632c83f2-df65-4b53-bf0a-e88ea23fe3b9:unit:TABLE:sheet:22:table:0:A1:IV232,table,TABLE,DetectedTable1,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IV232"", ""column_end"": 256, ""column_start"": 1, ""document_version_id"": ""docv_ea483b5a43086e05"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""row_end"": 232, ""row_start"": 1, ""search_unit_id"": ""a1477dbf-a6d4-498b-b299-6db0c22a8fd7"", ""sheet"": ""44p"", ""sheet_name"": ""44p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 44p > A1:IV232,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,table_range,66,14,015770dcb3f0b20983e5b4cbb18eacd998c95180569a08582fd6e68ef6c02905,6fcbcd5d8361b44b45834473c19eb434a5f757a7dc5700d77e08194043799cc5
xlsx_silver_v0_000579,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,54p에 묶인 Operation by 항목의 시트 범위를 확인해줘.,제_1장 연령별 성별 수술현황(2024).xlsx > 54p > A2:T52,"[""54p"", ""A2:T52"", ""Operation by""]",54p,A2:T52,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_ea483b5a43086e05"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2:T52"", ""search_unit_id"": ""a066f895-4f29-44f7-bea9-767f841123a4"", ""sheet"": ""54p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,632c83f2-df65-4b53-bf0a-e88ea23fe3b9,bbd322ef-aa41-4c2f-883a-ddc077e67b14,제_1장 연령별 성별 수술현황(2024).xlsx,a066f895-4f29-44f7-bea9-767f841123a4,docv_ea483b5a43086e05,source_file:632c83f2-df65-4b53-bf0a-e88ea23fe3b9:unit:CHUNK:sheet:27:chunk:0:A2:T52,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A2:T52"", ""column_end"": 20, ""column_start"": 1, ""document_version_id"": ""docv_ea483b5a43086e05"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2:T52"", ""row_end"": 52, ""row_start"": 2, ""search_unit_id"": ""a066f895-4f29-44f7-bea9-767f841123a4"", ""sheet"": ""54p"", ""sheet_name"": ""54p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 54p > A2:T52,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,3,285a2df0c1c4177f0cfde69f7dbd31d81b7bbdc462482562334a95cbfe0fe5a8,4f61a4462940f603a07305e0c21be434f375b835fc68ac90bbac02085b2a8263
xlsx_silver_v0_000582,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,일반현황에 묶인 효경요양원 항목의 시트 범위를 확인해줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A2352:J2401,"[""일반현황"", ""A2352:J2401"", ""효경요양원""]",일반현황,A2352:J2401,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2352:J2401"", ""search_unit_id"": ""a362ab01-d104-4ede-bc51-93afd4ab423c"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,a362ab01-d104-4ede-bc51-93afd4ab423c,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:47:A2352:J2401,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A2352:J2401"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2352:J2401"", ""row_end"": 2401, ""row_start"": 2352, ""search_unit_id"": ""a362ab01-d104-4ede-bc51-93afd4ab423c"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A2352:J2401,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,b999fa468ac20cddf48bc6b55f6a19615e1f7b2d051d0f99190fe922cba2fe41,06118fc3e1bef4e713018c93b6daa219435c0766f21b471c4a2676efb0c180ee
xlsx_silver_v0_000587,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,보이는 표 기준으로 한국 과학기술자사회의 특성분석 : 脫 추격체계로의 전환을 중심으로의 저작자 값 알려줘.,저작자: 송위진;이은경;송성수;김병윤,"[""저작자"", ""송위진;이은경;송성수;김병윤""]",Sheet1,A8252:J8301,A8252,"{""cell"": ""A8252"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8252:J8301"", ""search_unit_id"": ""0beb41db-24ba-44eb-b330-81d44ec266f5"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,0beb41db-24ba-44eb-b330-81d44ec266f5,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:165:A8252:J8301,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A8252:J8301"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8252:J8301"", ""row_end"": 8301, ""row_start"": 8252, ""search_unit_id"": ""0beb41db-24ba-44eb-b330-81d44ec266f5"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A8252:J8301,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,4,f0224f08902bafb3dc8bd93385cd72b83537c80145c85e557804c37c98509718,a43f114bf05e7cce81f73ae1c86f140f02e5616991bf35cb0724e360bb5bef9c
xlsx_silver_v0_000600,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,62p에 있는 Operation by 관련 수술 현황(의료급여) 셀 값을 확인해줘.,수술 현황(의료급여): age and gender (Medical Aid),"[""수술 현황(의료급여)"", ""age and gender (Medical Aid)""]",62p,A1:IV232,A1,"{""cell"": ""A1"", ""chunk_type"": ""table"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""search_unit_id"": ""a2949eea-9e7d-4ca6-aea3-ec37966264ed"", ""sheet"": ""62p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,a2949eea-9e7d-4ca6-aea3-ec37966264ed,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:TABLE:sheet:31:table:0:A1:IV232,table,TABLE,DetectedTable1,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IV232"", ""column_end"": 256, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""row_end"": 232, ""row_start"": 1, ""search_unit_id"": ""a2949eea-9e7d-4ca6-aea3-ec37966264ed"", ""sheet"": ""62p"", ""sheet_name"": ""62p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 62p > A1:IV232,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,66,14,d74d8cd6ec0a36a89eb644e37d44a2b049064ef5e82bfd614d8bdfe9082e76e0,6c34e0bd12a575b64c1faa6633c3f776756a362fd3ebf072e3f1902fcd51287b
