query_id,source_manifest,query,resource_type,target_type,answer_mode,retrieval_lane,readiness,classification_rule,confidence,requires_clarification,notes
gq_xlsx_lookup_002,gold_queries_v0,신분당선,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,live-bound late row group
gq_xlsx_lookup_003,gold_queries_v0,의정부경전철,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,live-bound rail row group
gq_xlsx_lookup_004,gold_queries_v0,우이신설선,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,single-row row group
gq_xlsx_lookup_005,gold_queries_v0,경인선,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,live-bound rail lookup
gq_xlsx_lookup_006,gold_queries_v0,수인선,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,live-bound rail lookup
gq_xlsx_lookup_007,gold_queries_v0,청운노인요양원,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,live-bound facility lookup
gq_xlsx_lookup_008,gold_queries_v0,부여효요양원,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,live-bound facility lookup
gq_xlsx_header_ambiguous_001,gold_queries_v0,대중교통구분,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,ambiguous header table lookup
gq_xlsx_header_ambiguous_002,gold_queries_v0,승차총승객수,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,header term lookup
gq_xlsx_header_ambiguous_003,gold_queries_v0,장기요양기관이름,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,wide header lookup
gq_xlsx_header_ambiguous_004,gold_queries_v0,시도 시군구 법정동명,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,multi-token header lookup
gq_xlsx_formula_value_001,gold_queries_v0,증감률,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,generated formula value sheet
gq_xlsx_formula_value_002,gold_queries_v0,D4/E4-1,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,formula text should remain distinguishable from display value
gq_xlsx_formula_value_003,gold_queries_v0,D5/E5-1,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,formula text should remain distinguishable from display value
gq_xlsx_date_number_format_001,gold_queries_v0,2008-06-25,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,date formatted value lookup
gq_xlsx_date_number_format_002,gold_queries_v0,2015-06-02,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,date formatted value lookup
gq_xlsx_date_number_format_003,gold_queries_v0,163443126,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,number formatting lookup
gq_xlsx_date_number_format_004,gold_queries_v0,"12,000,000,000",XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,currency-like large number formatting
gq_xlsx_hidden_policy_001,gold_queries_v0,secret,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|expected_cell_range,high,false,negative hidden leakage query
gq_xlsx_hidden_policy_002,gold_queries_v0,숨김,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|expected_cell_range,high,false,negative hidden sheet leakage query
gq_xlsx_hidden_policy_003,gold_queries_v0,전년매출,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,hidden column E is excluded while visible table remains searchable
gq_xlsx_aggregation_001,gold_queries_v0,버스 승차총승객수,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,v0 retrieval-only aggregation
gq_xlsx_aggregation_002,gold_queries_v0,1호선 승차총승객수,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,v0 retrieval-only aggregation
gq_xlsx_aggregation_003,gold_queries_v0,매출 증감률,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,v0 retrieval-only aggregation
gq_mixed_text_table_001,gold_queries_v0,과학기술자료실,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=자료; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,mixed text-table workbook sample
gq_mixed_text_table_002,gold_queries_v0,도서정보,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,mixed text-table workbook sample
gq_mixed_text_table_003,gold_queries_v0,국립과천과학관,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,mixed text-table workbook sample
gq_pdf_page_lookup_001,gold_queries_v0,최 근 경 제 동 향,PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,pdf title page lookup; blocked until Track C PDF readiness is complete
gq_pdf_page_lookup_002,gold_queries_v0,2025. 12.,PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,pdf cover date lookup; blocked until Track C PDF readiness is complete
gq_pdf_page_lookup_003,gold_queries_v0,목 차,PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,pdf table of contents lookup; blocked until Track C PDF readiness is complete
gq_pdf_section_question_001,gold_queries_v0,수 출(FOB),PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,pdf section/table-like block lookup; blocked until Track C PDF readiness is complete
gq_pdf_section_question_002,gold_queries_v0,수입(CIF),PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,pdf table-like section lookup; blocked until Track C PDF readiness is complete
gq_pdf_section_question_003,gold_queries_v0,"2024 6,836.1",PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,pdf numeric section lookup; blocked until Track C PDF readiness is complete
gq_pdf_table_lookup_001,gold_queries_v0,수출입차,PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,pdf table-like lookup; blocked until Track C PDF readiness is complete
gq_pdf_table_lookup_002,gold_queries_v0,518.4,PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,pdf table value lookup; blocked until Track C PDF readiness is complete
gq_auto_009,gold_queries_v0,기간중,PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,auto-bound seed from current normalized PDF search_unit; blocked until Track C PDF readiness is complete
gq_auto_010,gold_queries_v0,▪ 실업률은 모든 연령계층에서 상승,PDF,CONTENT,CONTENT_ANSWER,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no,high,false,auto-bound seed from current normalized PDF search_unit; blocked until Track C PDF readiness is complete
gq_auto_011,gold_queries_v0,2018,PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,auto-bound seed from current normalized PDF search_unit; blocked until Track C PDF readiness is complete
gq_auto_012,gold_queries_v0,5호선 승차총승객수,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_013,gold_queries_v0,진명실버홈,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_014,gold_queries_v0,달러,PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,auto-bound seed from current normalized PDF search_unit; blocked until Track C PDF readiness is complete
gq_auto_015,gold_queries_v0,경상수지 추이,PDF,CONTENT,CONTENT_ANSWER,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no,high,false,auto-bound seed from current normalized PDF search_unit; blocked until Track C PDF readiness is complete
gq_auto_016,gold_queries_v0,2020,PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,auto-bound seed from current normalized PDF search_unit; blocked until Track C PDF readiness is complete
gq_auto_017,gold_queries_v0,우이신설선 승차총승객수,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_018,gold_queries_v0,하얀민들레노인요양원,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_019,gold_queries_v0,기간중,PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,auto-bound seed from current normalized PDF search_unit; blocked until Track C PDF readiness is complete
gq_auto_020,gold_queries_v0,등으로 상승,PDF,CONTENT,CONTENT_ANSWER,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no,high,false,auto-bound seed from current normalized PDF search_unit; blocked until Track C PDF readiness is complete
gq_auto_021,gold_queries_v0,2021. 1,PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,auto-bound seed from current normalized PDF search_unit; blocked until Track C PDF readiness is complete
gq_auto_022,gold_queries_v0,9호선 승차총승객수,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_023,gold_queries_v0,해뜨는요양원2,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_024,gold_queries_v0,"광공업 생산, 서비스업 생산, 건설투자는 감소",PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,auto-bound seed from current normalized PDF search_unit; blocked until Track C PDF readiness is complete
gq_auto_025,gold_queries_v0,목 차,PDF,CONTENT,CONTENT_ANSWER,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no,high,false,auto-bound seed from current normalized PDF search_unit; blocked until Track C PDF readiness is complete
gq_auto_026,gold_queries_v0,50.23,PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,auto-bound seed from current normalized PDF search_unit; blocked until Track C PDF readiness is complete
gq_auto_027,gold_queries_v0,신분당선 승차총승객수,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_028,gold_queries_v0,해오름요양원,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_029,gold_queries_v0,"보인 가운데 환율은 글로벌 달러강세 영향으로 상승 약세 , 국고채 금리는",PDF,CONTENT,CITATION_LOOKUP,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no|expected_bbox,high,false,auto-bound seed from current normalized PDF search_unit; blocked until Track C PDF readiness is complete
gq_auto_030,gold_queries_v0,마. 주요국가의 환율변동 비교,PDF,CONTENT,CONTENT_ANSWER,PDF_CONTENT,BLOCKED,expected_location_type=pdf; content_evidence=expected_answer_text|must_contain_terms|expected_page_no,high,false,auto-bound seed from current normalized PDF search_unit; blocked until Track C PDF readiness is complete
gq_auto_031,gold_queries_v0,8호선 승차총승객수,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_032,gold_queries_v0,달서한독요양원,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_033,gold_queries_v0,정성요양원,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_034,gold_queries_v0,의정부경전철 승차총승객수,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_035,gold_queries_v0,3호선 승차총승객수,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_036,gold_queries_v0,경인선 승차총승객수,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_037,gold_queries_v0,안산선 승차총승객수,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_038,gold_queries_v0,일산선 승차총승객수,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_039,gold_queries_v0,경의선 승차총승객수,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_040,gold_queries_v0,수인선 승차총승객수,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_041,gold_queries_v0,인하요양원,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_042,gold_queries_v0,축복전문요양원,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_043,gold_queries_v0,신논현요양원,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
gq_auto_044,gold_queries_v0,인천은빛요양원,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,auto-bound seed from current normalized XLSX search_unit
