query_id,track,quality_tier,evaluation_purpose,split_candidate_status,split,bucket,answer_shape,query,expected_answer_text,must_contain_terms,sheet,range,cell,citation_locator,source_dataset,source_file_id,source_artifact_id,source_workbook,source_search_unit_id,source_document_version_id,source_stable_index_id,source_chunk_type,source_unit_type,source_table_id,parser_version,location_json,citation_text,generation_template_id,generation_seed,generation_notes,source_validation_status,hidden_policy,hidden_policy_version,official_metric_included,not_answer_generation_denominator,requires_formula_value,requires_formatted_value,requires_aggregation,include_in_silver_retrieval_denominator,include_in_official_gold_denominator,include_in_official_positive_denominator,include_in_answer_generation_denominator,promotion_evidence,locator_type,visible_row_count,visible_header_count,source_content_sha256,source_display_text_sha256
xlsx_silver_v0_000559,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,header_schema_lookup,HEADER_SCHEMA_LOOKUP,자료 안에서 KBS 대왕 세종. 1 - 2 표의 컬럼 구성을 찾아줘.,headers: 서명; 저작자; 발행자; 발행년,"[""서명"", ""저작자"", ""발행자""]",Sheet1,A5002:J5051,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5002:J5051"", ""search_unit_id"": ""7b4bb185-c6e8-4409-bcbc-09753332fafb"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,7b4bb185-c6e8-4409-bcbc-09753332fafb,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:100:A5002:J5051,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5002:J5051"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5002:J5051"", ""row_end"": 5051, ""row_start"": 5002, ""search_unit_id"": ""7b4bb185-c6e8-4409-bcbc-09753332fafb"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A5002:J5051,xlsx_header_schema_lookup_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,f43f013dae31f1807a2ed5383a235a376c12a1ade6a18bf4a3ecc56f4b4f3bc5,d7cb2872ddd73fc9ada54a41b576f3742f9b3a779880bbf858978bba6e908c45
xlsx_silver_v0_000564,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,date_number_format_lookup,DATE_NUMBER_FORMAT,일반현황의 은빛누리요양원 관련 값 표시 형식을 확인해줘.,visible_format_anchor=2019-12-26; range=A2602:J2651,"[""2019-12-26"", ""A2602:J2651""]",일반현황,A2602:J2651,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2602:J2651"", ""search_unit_id"": ""04647fe1-a13a-4e7b-85c0-0865a08ff982"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,04647fe1-a13a-4e7b-85c0-0865a08ff982,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:52:A2602:J2651,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A2602:J2651"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2602:J2651"", ""row_end"": 2651, ""row_start"": 2602, ""search_unit_id"": ""04647fe1-a13a-4e7b-85c0-0865a08ff982"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A2602:J2651,xlsx_date_number_visible_format_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,true,false,true,false,false,false,false,sheet_range,50,10,363f4ac5dfbc6caff443d204a407a9ecfa1aa01eefff7c52271bf0e0fef966d3,bfb58f92b0843796dcf13c6dddd08ebeec35d1041b0d181b62170d19bab35016
xlsx_silver_v0_000565,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,row_summary,ROW_SUMMARY,자료 안에서 서울백세요양원 관련 행 정보 요약해줘.,"장기요양기관코드: 11,123,000,285 | 장기요양기관이름: 서울백세요양원 | 우편번호: 02571 | 시도코드: 11","[""서울백세요양원"", ""11,123,000,285""]",일반현황,A52:J101,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A52:J101"", ""search_unit_id"": ""d7d572e7-bd38-4631-adf6-43416c351d78"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,d7d572e7-bd38-4631-adf6-43416c351d78,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:1:A52:J101,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A52:J101"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A52:J101"", ""row_end"": 101, ""row_start"": 52, ""search_unit_id"": ""d7d572e7-bd38-4631-adf6-43416c351d78"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A52:J101,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,026ee79bc3cfd89ec6954f0b775c32e4012f3ec84705b4f1b8f646cf9ccfa2a7,6a2b0b5934c871ec3539c9057c22283119e75dfa1a88919ac37c50b8b54691e3
xlsx_silver_v0_000566,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,date_number_format_lookup,DATE_NUMBER_FORMAT,보이는 표 기준으로 행복드림 어르신주야간보호센터 주변의 숫자 표기 확인해줘.,visible_format_anchor=2023-01-16; range=A9602:J9651,"[""2023-01-16"", ""A9602:J9651""]",일반현황,A9602:J9651,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9602:J9651"", ""search_unit_id"": ""6f033b05-1b20-4005-bf2b-89990e217de7"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,6f033b05-1b20-4005-bf2b-89990e217de7,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:192:A9602:J9651,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A9602:J9651"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9602:J9651"", ""row_end"": 9651, ""row_start"": 9602, ""search_unit_id"": ""6f033b05-1b20-4005-bf2b-89990e217de7"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A9602:J9651,xlsx_date_number_visible_format_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,true,false,true,false,false,false,false,sheet_range,50,10,d7b82bfaeb8d10789e143e30ce7f5b31aff81103b2f6e5ecf044bd770f7578a5,3b888ec04d9ea6b8d9a3914bdb506d68b560818a19fd34c92263903e75e91397
xlsx_silver_v0_000568,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,자료 안에서 바른요양원가 들어 있는 엑셀 범위를 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A2902:J2951,"[""일반현황"", ""A2902:J2951"", ""바른요양원""]",일반현황,A2902:J2951,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2902:J2951"", ""search_unit_id"": ""7750ba96-dc83-4108-9f75-c90771d77ec5"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,7750ba96-dc83-4108-9f75-c90771d77ec5,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:58:A2902:J2951,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A2902:J2951"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2902:J2951"", ""row_end"": 2951, ""row_start"": 2902, ""search_unit_id"": ""7750ba96-dc83-4108-9f75-c90771d77ec5"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A2902:J2951,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,2392299784bf0ff4c63bb99628d71a7309413035f0df54901eb1f2906be9092b,aceb44896e1d26c5030f361964c7bcbfaa98846ef7328afce0fa61aac0a11d75
xlsx_silver_v0_000574,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,자료 안에서 파랑포안나의집가 들어 있는 엑셀 범위를 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A6302:J6351,"[""일반현황"", ""A6302:J6351"", ""파랑포안나의집""]",일반현황,A6302:J6351,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6302:J6351"", ""search_unit_id"": ""ddf81bcb-ced4-44ce-8234-565700c32c07"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,ddf81bcb-ced4-44ce-8234-565700c32c07,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:126:A6302:J6351,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A6302:J6351"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6302:J6351"", ""row_end"": 6351, ""row_start"": 6302, ""search_unit_id"": ""ddf81bcb-ced4-44ce-8234-565700c32c07"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A6302:J6351,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,739bf86ba50912ca6c9e3178e4a2750cf2b9d0e99504a48c6a983d432496b98c,c268fff91414b9567dff9228a3b4985807236059c5c019eee0d1f3f14b41f31a
xlsx_silver_v0_000576,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,aggregation_result_lookup,AGGREGATION_RESULT,Sheet1 기준 Annual Report. 2003 관련 범위의 표시 행 개수 확인해줘.,visible_row_count=50; range=A9002:J9051,"[""50"", ""A9002:J9051"", ""Annual Report. 2003""]",Sheet1,A9002:J9051,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9002:J9051"", ""search_unit_id"": ""ab3442b9-b191-4325-b5e0-4c153c72e53b"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,ab3442b9-b191-4325-b5e0-4c153c72e53b,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:180:A9002:J9051,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A9002:J9051"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9002:J9051"", ""row_end"": 9051, ""row_start"": 9002, ""search_unit_id"": ""ab3442b9-b191-4325-b5e0-4c153c72e53b"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A9002:J9051,xlsx_visible_row_count_aggregation_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,true,true,false,false,false,false,sheet_range,50,4,5adfb176b45313897f76d6f7f8f7fdbf88fb88dd214f76cc65b9dbc4d71bd2d4,728ce748fe0c91eb9b24b875f82018066681e22a58bd648e6cc47392cdc0ab96
xlsx_silver_v0_000580,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,row_summary,ROW_SUMMARY,자료 안에서 화명재활데이케어센터 관련 행 정보 요약해줘.,"장기요양기관코드: 22,632,000,255 | 장기요양기관이름: 화명재활데이케어센터 | 우편번호: 46531 | 시도코드: 26","[""화명재활데이케어센터"", ""22,632,000,255""]",일반현황,A8502:J8551,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8502:J8551"", ""search_unit_id"": ""58e556cc-e8c1-4c88-99ee-2d755af0e811"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,58e556cc-e8c1-4c88-99ee-2d755af0e811,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:170:A8502:J8551,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A8502:J8551"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8502:J8551"", ""row_end"": 8551, ""row_start"": 8502, ""search_unit_id"": ""58e556cc-e8c1-4c88-99ee-2d755af0e811"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A8502:J8551,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,f586ffecf26475115f8d8a4212d06c59faeba413cd1d5ccb0bc70c2dc316922a,efee13d56a90270a10c08680c7df52243a031e7b988f3b528e674b9d6465dcef
xlsx_silver_v0_000585,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,66p에 묶인 Operation by 항목의 시트 범위를 확인해줘.,제_1장 연령별 성별 수술현황(2024).xlsx > 66p > A1:IV232,"[""66p"", ""A1:IV232"", ""Operation by""]",66p,A1:IV232,,"{""chunk_type"": ""table"", ""document_version_id"": ""docv_ea483b5a43086e05"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""search_unit_id"": ""1eb8d0a8-ad06-4335-b6dc-63b19da77d57"", ""sheet"": ""66p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,632c83f2-df65-4b53-bf0a-e88ea23fe3b9,bbd322ef-aa41-4c2f-883a-ddc077e67b14,제_1장 연령별 성별 수술현황(2024).xlsx,1eb8d0a8-ad06-4335-b6dc-63b19da77d57,docv_ea483b5a43086e05,source_file:632c83f2-df65-4b53-bf0a-e88ea23fe3b9:unit:TABLE:sheet:33:table:0:A1:IV232,table,TABLE,DetectedTable1,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IV232"", ""column_end"": 256, ""column_start"": 1, ""document_version_id"": ""docv_ea483b5a43086e05"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""row_end"": 232, ""row_start"": 1, ""search_unit_id"": ""1eb8d0a8-ad06-4335-b6dc-63b19da77d57"", ""sheet"": ""66p"", ""sheet_name"": ""66p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 66p > A1:IV232,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,table_range,66,14,cf11c94488bffd7b446595020e709f8d41a6613a99553fdcd564beb3979f49fd,147922cdd784a302602102c08524f142c2953ea677273534a0816ffefc653ba8
xlsx_silver_v0_000586,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,date_number_format_lookup,DATE_NUMBER_FORMAT,자료 안에서 Operation by 항목의 보이는 날짜나 숫자 형식 찾아줘.,"visible_format_anchor=1,000; range=A2:Z52","[""1,000"", ""A2:Z52""]",20p,A2:Z52,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2:Z52"", ""search_unit_id"": ""f5667c06-4060-4955-b334-7096e7494251"", ""sheet"": ""20p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,f5667c06-4060-4955-b334-7096e7494251,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:CHUNK:sheet:10:chunk:0:A2:Z52,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A2:Z52"", ""column_end"": 26, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2:Z52"", ""row_end"": 52, ""row_start"": 2, ""search_unit_id"": ""f5667c06-4060-4955-b334-7096e7494251"", ""sheet"": ""20p"", ""sheet_name"": ""20p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 20p > A2:Z52,xlsx_date_number_visible_format_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,true,false,true,false,false,false,false,sheet_range,50,3,eb8469564b5e7751b19373d3ebd20bba5c2b110cc8aae525c134994ebf9932d9,850cbb9fa70ca31f68f32cbbd36c70ee36f6e9df17ad6a247bf89b84f678911f
xlsx_silver_v0_000588,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,aggregation_result_lookup,AGGREGATION_RESULT,48p 기준 남자 관련 범위의 표시 행 개수 확인해줘.,visible_row_count=15; range=A53:T69,"[""15"", ""A53:T69"", ""남자""]",48p,A53:T69,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_ea483b5a43086e05"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:T69"", ""search_unit_id"": ""c90fb133-e88f-4e5a-8b51-9313640b685c"", ""sheet"": ""48p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,632c83f2-df65-4b53-bf0a-e88ea23fe3b9,bbd322ef-aa41-4c2f-883a-ddc077e67b14,제_1장 연령별 성별 수술현황(2024).xlsx,c90fb133-e88f-4e5a-8b51-9313640b685c,docv_ea483b5a43086e05,source_file:632c83f2-df65-4b53-bf0a-e88ea23fe3b9:unit:CHUNK:sheet:24:chunk:1:A53:T69,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A53:T69"", ""column_end"": 20, ""column_start"": 1, ""document_version_id"": ""docv_ea483b5a43086e05"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:T69"", ""row_end"": 69, ""row_start"": 53, ""search_unit_id"": ""c90fb133-e88f-4e5a-8b51-9313640b685c"", ""sheet"": ""48p"", ""sheet_name"": ""48p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 48p > A53:T69,xlsx_visible_row_count_aggregation_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,true,true,false,false,false,false,sheet_range,15,20,8dc679268b456a7af1aa79f9aa999d43ed7a184b5b2af175f0ea1c600b3b0ac6,148dfc59f837960af6a10b658211cef253b8b65d3e6d41d9c2a15bcde97c5de7
