track,query_id,query,bucket,review_group,user_suggested_decision_signal,expected_current_evidence_location,expected_answer_shape,future_content_answer_shape_if_unblocked,keyword_echo_risk,location_only_answer_risk,content_target_needed,answer_eval_allowed,exclusion_blocker_reason,citation_target_policy,source_review_csv,expected_answer_text,must_contain_terms
XLSX,gq_auto_028,해오름요양원 행 찾아줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx; docv=docv_7bddd99c39ffdf1a; sheet=일반현황; range=A802:J851,TABLE_ROW_VALUE,,HIGH,HIGH,"Answer the spreadsheet value target '해오름요양원' with row label, column/header meaning, value, and sheet/range evidence. Must use relevant terms: 해오름요양원.",false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,해오름요양원,해오름요양원
XLSX,gq_auto_031,8호선 승차 쪽 찾아줘.,xlsx_aggregation,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A402:D451,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '8호선 승차총승객수' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 8호선 승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,8호선 승차총승객수,8호선 승차총승객수
XLSX,gq_auto_032,달서한독요양원 행 찾아줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx; docv=docv_7bddd99c39ffdf1a; sheet=일반현황; range=A852:J901,TABLE_ROW_VALUE,,HIGH,HIGH,"Answer the spreadsheet value target '달서한독요양원' with row label, column/header meaning, value, and sheet/range evidence. Must use relevant terms: 달서한독요양원.",false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,달서한독요양원,달서한독요양원
XLSX,gq_auto_033,정성요양원 행 찾아줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx; docv=docv_7bddd99c39ffdf1a; sheet=일반현황; range=A902:J951,TABLE_ROW_VALUE,,HIGH,HIGH,"Answer the spreadsheet value target '정성요양원' with row label, column/header meaning, value, and sheet/range evidence. Must use relevant terms: 정성요양원.",false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,정성요양원,정성요양원
XLSX,gq_auto_034,의정부경전철 승차 쪽 찾아줘.,xlsx_aggregation,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A552:D601,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '의정부경전철 승차총승객수' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 의정부경전철 승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,의정부경전철 승차총승객수,의정부경전철 승차총승객수
XLSX,gq_auto_035,3호선 승차 쪽 찾아줘.,xlsx_aggregation,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A52:D101,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '3호선 승차총승객수' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 3호선 승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,3호선 승차총승객수,3호선 승차총승객수
XLSX,gq_auto_036,경인선 승차 쪽 찾아줘.,xlsx_aggregation,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A102:D151,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '경인선 승차총승객수' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 경인선 승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,경인선 승차총승객수,경인선 승차총승객수
XLSX,gq_auto_037,안산선 승차 쪽 찾아줘.,xlsx_aggregation,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A152:D201,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '안산선 승차총승객수' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 안산선 승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,안산선 승차총승객수,안산선 승차총승객수
XLSX,gq_auto_038,일산선 승차 쪽 찾아줘.,xlsx_aggregation,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A202:D251,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '일산선 승차총승객수' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 일산선 승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,일산선 승차총승객수,일산선 승차총승객수
XLSX,gq_auto_039,경의선 승차 쪽 찾아줘.,xlsx_aggregation,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A252:D301,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '경의선 승차총승객수' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 경의선 승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,경의선 승차총승객수,경의선 승차총승객수
XLSX,gq_auto_040,수인선 승차 쪽 찾아줘.,xlsx_aggregation,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A302:D351,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '수인선 승차총승객수' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 수인선 승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,수인선 승차총승객수,수인선 승차총승객수
XLSX,gq_auto_041,인하요양원 소재지 정보 찾아줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx; docv=docv_7bddd99c39ffdf1a; sheet=일반현황; range=A952:J1001,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,HIGH,HIGH,Describe the spreadsheet range target '인하요양원 소재지' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 인하요양원;소재지.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,인하요양원 소재지,인하요양원;소재지
XLSX,gq_auto_042,축복전문요양원 장기요양기관 정보 찾아줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx; docv=docv_7bddd99c39ffdf1a; sheet=일반현황; range=A1002:J1051,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,HIGH,HIGH,Describe the spreadsheet range target '축복전문요양원' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 축복전문요양원.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,축복전문요양원,축복전문요양원
XLSX,gq_auto_043,신논현요양원 행 찾아줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx; docv=docv_7bddd99c39ffdf1a; sheet=일반현황; range=A1052:J1101,TABLE_ROW_VALUE,,HIGH,HIGH,"Answer the spreadsheet value target '신논현요양원' with row label, column/header meaning, value, and sheet/range evidence. Must use relevant terms: 신논현요양원.",false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,신논현요양원,신논현요양원
XLSX,gq_auto_044,인천은빛요양원 행 찾아줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx; docv=docv_7bddd99c39ffdf1a; sheet=일반현황; range=A1102:J1151,TABLE_ROW_VALUE,,HIGH,HIGH,"Answer the spreadsheet value target '인천은빛요양원' with row label, column/header meaning, value, and sheet/range evidence. Must use relevant terms: 인천은빛요양원.",false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,인천은빛요양원,인천은빛요양원
XLSX,gq_xlsx_header_ambiguous_001,대중교통구분 표 대충 찾아줘.,xlsx_header_ambiguous,range_policy_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=REVISE_EXPECTED_EVIDENCE/DEFER",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=버스; range=A1:C20; table=DetectedTable1,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '버스 승차총승객수 표' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 대중교통구분;승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;RANGE_POLICY_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,버스 승차총승객수 표,대중교통구분;승차총승객수
XLSX,gq_xlsx_header_ambiguous_002,승차총승객수 있는 데 찾아줘.,xlsx_header_ambiguous,range_policy_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=REVISE_EXPECTED_EVIDENCE/DEFER",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=버스; range=A1:C20; table=DetectedTable1,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,HIGH,HIGH,Describe the spreadsheet range target '버스 승차총승객수 열' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 승차총승객수;버스.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;RANGE_POLICY_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,버스 승차총승객수 열,승차총승객수;버스
XLSX,gq_xlsx_header_ambiguous_003,청운노인요양원 이름 나오는 쪽 찾아줘.,xlsx_header_ambiguous,range_policy_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=IRRELEVANT; user_evidence_policy=REVIEWED_POSITIVE; suggested=REVISE_EXPECTED_EVIDENCE/DEFER",file=국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx; docv=docv_7bddd99c39ffdf1a; sheet=일반현황; range=A2:J51,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '기관 이름 열이 있는 행' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 장기요양기관이름;청운노인요양원.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;USER_RELEVANCE_IRRELEVANT;RANGE_POLICY_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,기관 이름 열이 있는 행,장기요양기관이름;청운노인요양원
XLSX,gq_xlsx_header_ambiguous_004,예산군 법정동명 쪽 찾아줘.,xlsx_header_ambiguous,deferred_or_excluded_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=IRRELEVANT; user_evidence_policy=REVIEWED_POSITIVE; suggested=REQUIRE_PARSER_OR_CHUNK_FIX/DIAGNOSTIC_ONLY",file=국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx; docv=docv_7bddd99c39ffdf1a; sheet=일반현황; range=A5052:J5101,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,HIGH,HIGH,Describe the spreadsheet range target '법정동명 주소 행' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 시도 시군구 법정동명;예산군.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;USER_RELEVANCE_IRRELEVANT;DEFERRED_OR_EXCLUDED_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,법정동명 주소 행,시도 시군구 법정동명;예산군
XLSX,gq_xlsx_formula_value_001,증감률 수식 있는 데 찾아줘.,xlsx_formula_value,formula_date_contract_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=REVISE_EXPECTED_EVIDENCE/DEFER",file=rag-ingestion-sales.xlsx; docv=docv_8bafd560c35198d9; sheet=매출현황; range=A1:F5,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,HIGH,HIGH,Describe the spreadsheet range target '증감률 수식 열' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 증감률;D4/E4-1.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;FORMULA_DATE_CONTRACT_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,증감률 수식 열,증감률;D4/E4-1
