query_id,dataset_source,file_name,relative_path,answer_allowed,fail_closed_reason,locator_only_object,paragraph_context_present,section_context_present,nearby_context_present,table_like_context_candidate,keyword_only_risk,page_only_risk,bbox_only_risk,evidence_navigation_signal_present,evidence_text_excerpt,citation,promotion_evidence,label_status
supp_elec_426177dcd9_p2_0082,elec,23.05.16+시행_전기요금표_주택용+저압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf,True,,False,True,True,True,True,True,False,False,True,"주택용전력(저압) 사용량별 요금표 * (단위 : kWh, 원) 1주택수가구 사용량별 요금표 * (단위 : kWh, 원)","{""bbox"": ""[7.086599826812744, 49.1879997253418, 834.8038330078125, 60.29399871826172]"", ""page_no"": 2, ""physical_page_index"": 1, ""relative_path"": ""ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_elec_426177dcd9_p1_0083,elec,23.05.16+시행_전기요금표_주택용+저압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf,True,,False,False,True,True,False,True,False,False,True,"* 기후환경요금단가 : 9원/kWh(‘23년 1월 기준, 매년 변동)","{""bbox"": ""[226.84249877929688, 134.92579650878906, 342.8397216796875, 140.12579345703125]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_elec_426177dcd9_p1_0084,elec,23.05.16+시행_전기요금표_주택용+저압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf,True,,False,True,True,True,False,False,False,False,True,"사이버지점 cyber.kepco.co.kr 스마트폰 앱 스마트 한전(아이폰, 안드로이드폰 사용 가능) 트위터 www.twitter.com/iamkepco 페이스북 www.facebook.com/iamkepco 블로그 blog.kepco.co.kr 인스타그램 www.instagram.com/iamkepco 카카오스토리 story.kakao.com/ch/kepco","{""bbox"": ""[642.3450927734375, 538.61572265625, 831.962890625, 564.5112915039062]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_elec_426177dcd9_p1_0085,elec,23.05.16+시행_전기요금표_주택용+저압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf,True,,False,True,True,True,False,True,False,False,True,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,"{""bbox"": ""[642.3450927734375, 508.1783752441406, 807.0219116210938, 526.7310180664062]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_7e8ae40964_p6_0086,lh,file (1).pdf,ai-worker/eval/datasets/lh/file (1).pdf,True,,False,True,True,True,True,True,False,False,True,사급자재에 대하여는 해당내용에 따른다. LHCS 10 10 20 05,"{""bbox"": ""[36.0, 573.9600219726562, 331.89202880859375, 585.9600219726562]"", ""page_no"": 6, ""physical_page_index"": 5, ""relative_path"": ""ai-worker/eval/datasets/lh/file (1).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_7e8ae40964_p13_0087,lh,file (1).pdf,ai-worker/eval/datasets/lh/file (1).pdf,True,,False,True,True,True,True,True,False,False,True,(6) 수급인은 작업이 다른 공사와 연관될 때에는 을 통하여 협의조정한 내용을 포함하여 시공상세 LHCS 10 10 05,"{""bbox"": ""[36.0, 714.6599731445312, 580.669921875, 726.6599731445312]"", ""page_no"": 13, ""physical_page_index"": 12, ""relative_path"": ""ai-worker/eval/datasets/lh/file (1).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_7e8ae40964_p14_0088,lh,file (1).pdf,ai-worker/eval/datasets/lh/file (1).pdf,True,,False,True,True,True,True,True,False,False,True,(1) 수급인은 자재선정을 위한 제품자료에 대하여 이 항목에서 언급하지 않은 사항에 대하여는 해 LHCS 10 10 20,"{""bbox"": ""[36.0, 763.9299926757812, 583.3579711914062, 775.9299926757812]"", ""page_no"": 14, ""physical_page_index"": 13, ""relative_path"": ""ai-worker/eval/datasets/lh/file (1).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_7e8ae40964_p19_0089,lh,file (1).pdf,ai-worker/eval/datasets/lh/file (1).pdf,True,,False,False,True,True,True,True,False,False,True,(1) 를 따른다. LHCS 10 10 10 10,"{""bbox"": ""[28.5, 755.1599731445312, 190.2839813232422, 767.1599731445312]"", ""page_no"": 19, ""physical_page_index"": 18, ""relative_path"": ""ai-worker/eval/datasets/lh/file (1).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_7e8ae40964_p1_0090,lh,file (1).pdf,ai-worker/eval/datasets/lh/file (1).pdf,True,,False,False,True,True,True,True,False,False,True,(1) 용어의 정의는 (1.3) 에 따른다. KCS 10 10 10,"{""bbox"": ""[28.5, 756.8800048828125, 265.88397216796875, 768.8800048828125]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/lh/file (1).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_a5094fc9ae_p5_0091,lh,file (10).pdf,ai-worker/eval/datasets/lh/file (10).pdf,True,,False,True,True,True,True,True,False,False,True,"(1) 관련 기준은 (1.2.2) , (1.2.3) 을 따른다. KCS 31 10 21 KCS 31 10 21","{""bbox"": ""[36.0, 262.17999267578125, 391.81402587890625, 274.17999267578125]"", ""page_no"": 5, ""physical_page_index"": 4, ""relative_path"": ""ai-worker/eval/datasets/lh/file (10).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_a5094fc9ae_p7_0092,lh,file (10).pdf,ai-worker/eval/datasets/lh/file (10).pdf,True,,False,True,True,True,True,True,False,False,True,(1) 총칙 공사일반의 공사사진 및 비디오 촬영에 따른 사진촬영대상 부위는 다음과 같다. LHCS 10 10 05 01,"{""bbox"": ""[36.0, 716.3099975585938, 555.885986328125, 728.3099975585938]"", ""page_no"": 7, ""physical_page_index"": 6, ""relative_path"": ""ai-worker/eval/datasets/lh/file (10).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_a5094fc9ae_p10_0093,lh,file (10).pdf,ai-worker/eval/datasets/lh/file (10).pdf,True,,False,True,True,True,True,True,False,False,True,(1) 전기공사 준공 시에는 준공 에 따라 다음 서류를 제출하여야 한다. LHCS 10 10 35,"{""bbox"": ""[28.5, 407.2300109863281, 441.362060546875, 419.2300109863281]"", ""page_no"": 10, ""physical_page_index"": 9, ""relative_path"": ""ai-worker/eval/datasets/lh/file (10).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_a5094fc9ae_p16_0094,lh,file (10).pdf,ai-worker/eval/datasets/lh/file (10).pdf,True,,False,True,True,True,True,True,False,False,True,(1) 품질관리의 시공확인에 따른 주요공사 시공확인시점 및 공정단계별 주요검사 항목은 부록1과 LHCS 10 10 15,"{""bbox"": ""[36.0, 130.6300048828125, 587.337890625, 142.6300048828125]"", ""page_no"": 16, ""physical_page_index"": 15, ""relative_path"": ""ai-worker/eval/datasets/lh/file (10).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_a5094fc9ae_p18_0095,lh,file (10).pdf,ai-worker/eval/datasets/lh/file (10).pdf,True,,False,True,True,True,True,True,False,False,True,(1) 전기공사의 안전관리는 안전ㆍ보건관리 및 전기공사 안전관리에 따른다. LHCS 10 10 25 LHCS 10 10 05 40,"{""bbox"": ""[28.5, 50.010009765625, 574.2698974609375, 62.010005950927734]"", ""page_no"": 18, ""physical_page_index"": 17, ""relative_path"": ""ai-worker/eval/datasets/lh/file (10).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_54d981d143_p1_0096,lh,file (11).pdf,ai-worker/eval/datasets/lh/file (11).pdf,True,,False,True,True,True,True,True,False,False,True,"(1) 이 기준은 한국토지주택공사(이하 LH라 한다.)에서 발주하는 공사로서, 안전 및 보건관리 , LHCS 10 10 25","{""bbox"": ""[28.5, 109.8599853515625, 565.0958862304688, 121.8599853515625]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/lh/file (11).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_54d981d143_p5_0097,lh,file (11).pdf,ai-worker/eval/datasets/lh/file (11).pdf,True,,False,False,True,True,True,True,False,False,True,금지표지 출입금지표지 출입을 통제하여야 할 장소 특고압 변전실 입구,"{""bbox"": ""[63.709999084472656, 429.6600036621094, 550.9759521484375, 441.6600036621094]"", ""page_no"": 5, ""physical_page_index"": 4, ""relative_path"": ""ai-worker/eval/datasets/lh/file (11).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_54d981d143_p1_0098,lh,file (11).pdf,ai-worker/eval/datasets/lh/file (11).pdf,True,,False,False,True,True,False,True,False,False,True,1.2 참고 기준,"{""bbox"": ""[21.0, 190.47998046875, 87.19200134277344, 202.47998046875]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/lh/file (11).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_54d981d143_p2_0099,lh,file (11).pdf,ai-worker/eval/datasets/lh/file (11).pdf,True,,False,False,True,True,False,True,False,False,True,1.5 전기작업시 안전조치,"{""bbox"": ""[21.0, 57.510009765625, 142.39199829101562, 69.510009765625]"", ""page_no"": 2, ""physical_page_index"": 1, ""relative_path"": ""ai-worker/eval/datasets/lh/file (11).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_54d981d143_p3_0100,lh,file (11).pdf,ai-worker/eval/datasets/lh/file (11).pdf,True,,False,False,True,True,False,True,False,False,True,"(2) 정전작업시 전기안전복장(장갑, 신발 등)을 착용한다.","{""bbox"": ""[36.0, 127.71002197265625, 310.8359680175781, 139.71002197265625]"", ""page_no"": 3, ""physical_page_index"": 2, ""relative_path"": ""ai-worker/eval/datasets/lh/file (11).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_31623e878a_p1_0101,lh,file (12).pdf,ai-worker/eval/datasets/lh/file (12).pdf,True,,False,True,True,True,True,True,False,False,True,"(1) 이 기준은 한국토지주택공사(이하 LH라 한다)에서 발주하는 공사로서, 총칙에서 위임된 세부사 LHCS 10 10 00","{""bbox"": ""[28.5, 109.8599853515625, 586.1638793945312, 121.8599853515625]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/lh/file (12).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_31623e878a_p3_0102,lh,file (12).pdf,ai-worker/eval/datasets/lh/file (12).pdf,True,,False,True,True,True,True,True,False,False,True,(1) 다음에 명시한 사항을 제외하고는 의 해당 사항에 따른다. LHCS 10 10 10 05,"{""bbox"": ""[28.5, 325.55999755859375, 416.1600341796875, 337.55999755859375]"", ""page_no"": 3, ""physical_page_index"": 2, ""relative_path"": ""ai-worker/eval/datasets/lh/file (12).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_31623e878a_p9_0103,lh,file (12).pdf,ai-worker/eval/datasets/lh/file (12).pdf,True,,False,True,True,True,True,True,False,False,True,"(1) 이 공사에 필요한 인·허가 업무는 를 따른다. 다만, 급수공사 및 가스공사(해당지구) 시행에 LHCS 10 10 10 05","{""bbox"": ""[36.0, 369.80999755859375, 587.7699584960938, 381.80999755859375]"", ""page_no"": 9, ""physical_page_index"": 8, ""relative_path"": ""ai-worker/eval/datasets/lh/file (12).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_31623e878a_p15_0104,lh,file (12).pdf,ai-worker/eval/datasets/lh/file (12).pdf,True,,False,True,True,True,True,True,False,False,True,"(1) 사용자재는 를 따르며, 자재 및 장비는 모두 신품으로서 품질이 양호하고 설계도서의 요구에 충 LHCS 10 10 20","{""bbox"": ""[36.0, 96.3599853515625, 586.7139282226562, 108.3599853515625]"", ""page_no"": 15, ""physical_page_index"": 14, ""relative_path"": ""ai-worker/eval/datasets/lh/file (12).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_31623e878a_p21_0105,lh,file (12).pdf,ai-worker/eval/datasets/lh/file (12).pdf,True,,False,False,True,True,True,True,False,False,True,(1) 품질관리에 대한 사항은 를 따른다. LHCS 10 10 15,"{""bbox"": ""[36.0, 679.8599853515625, 300.2340087890625, 691.8599853515625]"", ""page_no"": 21, ""physical_page_index"": 20, ""relative_path"": ""ai-worker/eval/datasets/lh/file (12).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_1633f5fc74_p2_0106,lh,file (2).pdf,ai-worker/eval/datasets/lh/file (2).pdf,True,,False,False,True,True,True,True,False,False,True,(1) 다음 사항은 에 따라 제출한다. LHCS 10 10 10 05,"{""bbox"": ""[28.5, 130.6300048828125, 286.6520080566406, 142.6300048828125]"", ""page_no"": 2, ""physical_page_index"": 1, ""relative_path"": ""ai-worker/eval/datasets/lh/file (2).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_1633f5fc74_p3_0107,lh,file (2).pdf,ai-worker/eval/datasets/lh/file (2).pdf,True,,False,True,True,True,True,True,False,False,True,(1) LH는 해당요건에 따라 예비 준공검사를 실시한다. LHCS 10 10 35,"{""bbox"": ""[36.0, 581.1599731445312, 376.0660400390625, 593.1599731445312]"", ""page_no"": 3, ""physical_page_index"": 2, ""relative_path"": ""ai-worker/eval/datasets/lh/file (2).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_1633f5fc74_p4_0108,lh,file (2).pdf,ai-worker/eval/datasets/lh/file (2).pdf,True,,False,True,True,True,True,True,False,False,True,(6) 품질시험검사 성과 총괄표( (부록 2) ) LHCS 10 10 15,"{""bbox"": ""[36.0, 402.58001708984375, 308.7439880371094, 414.58001708984375]"", ""page_no"": 4, ""physical_page_index"": 3, ""relative_path"": ""ai-worker/eval/datasets/lh/file (2).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_1633f5fc74_p8_0109,lh,file (2).pdf,ai-worker/eval/datasets/lh/file (2).pdf,True,,False,True,True,True,True,True,False,False,True,"(1) 수급인은 여기에 명시된 검측 방법과 의 해당요건에 따라 수량 검측에 필요한 모든 장비, 근로 LHCS 10 10 15","{""bbox"": ""[36.0, 466.55999755859375, 578.3298950195312, 478.55999755859375]"", ""page_no"": 8, ""physical_page_index"": 7, ""relative_path"": ""ai-worker/eval/datasets/lh/file (2).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_1633f5fc74_p14_0110,lh,file (2).pdf,ai-worker/eval/datasets/lh/file (2).pdf,True,,False,False,True,True,True,True,False,False,True,(1) 다음 사항은 에 따라 제출한다. LHCS 10 10 10 05,"{""bbox"": ""[28.5, 723.8099975585938, 286.6520080566406, 735.8099975585938]"", ""page_no"": 14, ""physical_page_index"": 13, ""relative_path"": ""ai-worker/eval/datasets/lh/file (2).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_a4995bcd89_p1_0111,lh,file (3).pdf,ai-worker/eval/datasets/lh/file (3).pdf,True,,False,True,True,True,True,True,False,False,True,"(1) 관련 기준은 (1.2.2) 를 따르며, 추가사항은 다음과 같다. KCS 10 10 05","{""bbox"": ""[36.0, 667.1099853515625, 394.134033203125, 679.1099853515625]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/lh/file (3).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_a4995bcd89_p2_0112,lh,file (3).pdf,ai-worker/eval/datasets/lh/file (3).pdf,True,,False,False,True,True,True,True,False,False,True,(1) 용어의 정의는 (1.3) 을 따른다. LHCS 10 10 00,"{""bbox"": ""[28.5, 174.05999755859375, 273.3840026855469, 186.05999755859375]"", ""page_no"": 2, ""physical_page_index"": 1, ""relative_path"": ""ai-worker/eval/datasets/lh/file (3).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_a4995bcd89_p8_0113,lh,file (3).pdf,ai-worker/eval/datasets/lh/file (3).pdf,True,,False,True,True,True,True,True,False,False,True,③ 공사계약 특수조건 제34조 및 을 따라 경고장 3차 이상 발급받은 때 LHCS 10 40 00,"{""bbox"": ""[51.0, 247.17999267578125, 466.6580505371094, 259.17999267578125]"", ""page_no"": 8, ""physical_page_index"": 7, ""relative_path"": ""ai-worker/eval/datasets/lh/file (3).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_a4995bcd89_p13_0114,lh,file (3).pdf,ai-worker/eval/datasets/lh/file (3).pdf,True,,False,True,True,True,True,True,False,False,True,(1) 수급인은 (1.7) 을 따라 확인측량 시행 시 지구계 경계에 대한 지적측량 결과를 비교검토하여 지 LHCS 10 30 05,"{""bbox"": ""[28.5, 444.3600158691406, 581.2579345703125, 456.3600158691406]"", ""page_no"": 13, ""physical_page_index"": 12, ""relative_path"": ""ai-worker/eval/datasets/lh/file (3).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_a4995bcd89_p14_0115,lh,file (3).pdf,ai-worker/eval/datasets/lh/file (3).pdf,True,,False,True,True,True,True,True,False,False,True,(2) 공사현장 표지의 제작 및 설치는 의 해당요건에 따라 설치하여야 한다. LHCS 21 20 05 05,"{""bbox"": ""[36.0, 123.1300048828125, 484.26806640625, 135.1300048828125]"", ""page_no"": 14, ""physical_page_index"": 13, ""relative_path"": ""ai-worker/eval/datasets/lh/file (3).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_73e1e6c0ec_p2_0116,lh,file (4).pdf,ai-worker/eval/datasets/lh/file (4).pdf,True,,False,False,True,True,True,True,False,False,True,(1) 용어의 정의는 (1.3) 을 따른다. LHCS 10 10 00,"{""bbox"": ""[28.5, 135.21002197265625, 273.3840026855469, 147.21002197265625]"", ""page_no"": 2, ""physical_page_index"": 1, ""relative_path"": ""ai-worker/eval/datasets/lh/file (4).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_73e1e6c0ec_p11_0117,lh,file (4).pdf,ai-worker/eval/datasets/lh/file (4).pdf,True,,False,True,True,True,True,True,False,False,True,(3) 안내판의 설치는 의 해당 요건에 따라야 한다. LHCS 21 20 05 05,"{""bbox"": ""[36.0, 359.1600036621094, 365.77801513671875, 371.1600036621094]"", ""page_no"": 11, ""physical_page_index"": 10, ""relative_path"": ""ai-worker/eval/datasets/lh/file (4).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_73e1e6c0ec_p12_0118,lh,file (4).pdf,ai-worker/eval/datasets/lh/file (4).pdf,True,,False,False,True,True,True,True,False,False,True,(1) 용어의 정의는 (1.3) 을 따른다. LHCS 10 10 00,"{""bbox"": ""[28.5, 694.1099853515625, 273.3840026855469, 706.1099853515625]"", ""page_no"": 12, ""physical_page_index"": 11, ""relative_path"": ""ai-worker/eval/datasets/lh/file (4).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_73e1e6c0ec_p13_0119,lh,file (4).pdf,ai-worker/eval/datasets/lh/file (4).pdf,True,,False,True,True,True,True,True,False,False,True,(1) 다음 사항은 (1.4) 를 따라 제출하여야 한다. LHCS 10 10 10 05,"{""bbox"": ""[36.0, 11.160032272338867, 357.4500427246094, 23.160032272338867]"", ""page_no"": 13, ""physical_page_index"": 12, ""relative_path"": ""ai-worker/eval/datasets/lh/file (4).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_73e1e6c0ec_p22_0120,lh,file (4).pdf,ai-worker/eval/datasets/lh/file (4).pdf,True,,False,True,True,True,True,True,False,False,True,(3) 안내판의 설치는 의 해당 요건에 따라야 한다. LHCS 21 20 05 05,"{""bbox"": ""[36.0, 11.160032272338867, 365.77801513671875, 23.160032272338867]"", ""page_no"": 22, ""physical_page_index"": 21, ""relative_path"": ""ai-worker/eval/datasets/lh/file (4).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_6acf57500f_p1_0121,lh,file (5).pdf,ai-worker/eval/datasets/lh/file (5).pdf,True,,False,True,True,True,True,True,False,False,True,(2) 소방공사를 전기공사와 함께 도급받은 경우에 관련법령에 없는 내용은 건설공사 하도급관 LHCS 10 10 05 05,"{""bbox"": ""[36.0, 229.33001708984375, 582.9558715820312, 241.33001708984375]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/lh/file (5).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_6acf57500f_p2_0122,lh,file (5).pdf,ai-worker/eval/datasets/lh/file (5).pdf,True,,False,False,True,True,True,True,False,False,True,· 건설공사 하도급 관리 LHCS 10 10 05 05,"{""bbox"": ""[36.0, 212.9100341796875, 246.99395751953125, 224.9100341796875]"", ""page_no"": 2, ""physical_page_index"": 1, ""relative_path"": ""ai-worker/eval/datasets/lh/file (5).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_6acf57500f_p12_0123,lh,file (5).pdf,ai-worker/eval/datasets/lh/file (5).pdf,True,,False,True,True,True,True,True,False,False,True,되지 않은 내용은 건설공사 하도급관리에 따른다. LHCS 10 10 05 05,"{""bbox"": ""[28.5, 683.3099975585938, 362.9000244140625, 695.3099975585938]"", ""page_no"": 12, ""physical_page_index"": 11, ""relative_path"": ""ai-worker/eval/datasets/lh/file (5).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_6acf57500f_p13_0124,lh,file (5).pdf,ai-worker/eval/datasets/lh/file (5).pdf,True,,False,True,True,True,True,True,False,False,True,(2) 소방공사를 전기공사와 함께 도급받은 경우에 관련법령에 없는 내용은 건설공사 하도급관 LHCS 10 10 05 05,"{""bbox"": ""[36.0, 538.3300170898438, 582.9558715820312, 550.3300170898438]"", ""page_no"": 13, ""physical_page_index"": 12, ""relative_path"": ""ai-worker/eval/datasets/lh/file (5).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_6acf57500f_p14_0125,lh,file (5).pdf,ai-worker/eval/datasets/lh/file (5).pdf,True,,False,False,True,True,True,True,False,False,True,· 건설공사 하도급 관리 LHCS 10 10 05 05,"{""bbox"": ""[36.0, 499.8600158691406, 246.99395751953125, 511.8600158691406]"", ""page_no"": 14, ""physical_page_index"": 13, ""relative_path"": ""ai-worker/eval/datasets/lh/file (5).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_e7b47d6268_p1_0126,lh,file (6).pdf,ai-worker/eval/datasets/lh/file (6).pdf,True,,False,True,True,True,True,True,False,False,True,(2) 소방공사를 정보통신공사와 함께 도급받은 경우에 관련법령에 없는 내용은 건설공사 하도 LHCS 10 10 05 05,"{""bbox"": ""[36.0, 229.33001708984375, 582.9658813476562, 241.33001708984375]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/lh/file (6).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_e7b47d6268_p2_0127,lh,file (6).pdf,ai-worker/eval/datasets/lh/file (6).pdf,True,,False,False,True,True,True,True,False,False,True,· 건설공사 하도급 관리 LHCS 10 10 05 05,"{""bbox"": ""[36.0, 212.9100341796875, 246.99395751953125, 224.9100341796875]"", ""page_no"": 2, ""physical_page_index"": 1, ""relative_path"": ""ai-worker/eval/datasets/lh/file (6).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_e7b47d6268_p13_0128,lh,file (6).pdf,ai-worker/eval/datasets/lh/file (6).pdf,True,,False,True,True,True,True,True,False,False,True,언급되지 않은 내용은 건설공사 하도급관리에 따른다. LHCS 10 10 05 05,"{""bbox"": ""[28.5, 646.8599853515625, 384.98004150390625, 658.8599853515625]"", ""page_no"": 13, ""physical_page_index"": 12, ""relative_path"": ""ai-worker/eval/datasets/lh/file (6).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_e7b47d6268_p14_0129,lh,file (6).pdf,ai-worker/eval/datasets/lh/file (6).pdf,True,,False,True,True,True,True,True,False,False,True,(2) 소방공사를 정보통신공사와 함께 도급받은 경우에 관련법령에 없는 내용은 건설공사 하도 LHCS 10 10 05 05,"{""bbox"": ""[36.0, 577.1799926757812, 582.9658813476562, 589.1799926757812]"", ""page_no"": 14, ""physical_page_index"": 13, ""relative_path"": ""ai-worker/eval/datasets/lh/file (6).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_e7b47d6268_p15_0130,lh,file (6).pdf,ai-worker/eval/datasets/lh/file (6).pdf,True,,False,False,True,True,True,True,False,False,True,· 건설공사 하도급 관리 LHCS 10 10 05 05,"{""bbox"": ""[36.0, 538.7100219726562, 246.99395751953125, 550.7100219726562]"", ""page_no"": 15, ""physical_page_index"": 14, ""relative_path"": ""ai-worker/eval/datasets/lh/file (6).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_d3a803dd93_p1_0131,lh,file (7).pdf,ai-worker/eval/datasets/lh/file (7).pdf,True,,False,False,True,True,True,True,False,False,True,(1) 용어의 정의는 (1.3) 을 따른다. LHCS 10 10 00,"{""bbox"": ""[28.5, 718.030029296875, 273.3840026855469, 730.030029296875]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/lh/file (7).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_d3a803dd93_p2_0132,lh,file (7).pdf,ai-worker/eval/datasets/lh/file (7).pdf,True,,False,True,True,True,True,True,False,False,True,(1) 수급인이 현장에 지정 배치한 건설기술인의 관리는 (1.9) 의 해당규정에 따른다. LHCS 10 10 05 01,"{""bbox"": ""[36.0, 169.47998046875, 531.1519775390625, 181.47998046875]"", ""page_no"": 2, ""physical_page_index"": 1, ""relative_path"": ""ai-worker/eval/datasets/lh/file (7).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_d3a803dd93_p3_0133,lh,file (7).pdf,ai-worker/eval/datasets/lh/file (7).pdf,True,,False,True,True,True,True,True,False,False,True,"을 제거할 수 있는 세륜세차시설을 설치해야 하며, 세륜체차시설의 운영 및 설치는 부록 1 및 (3.1.2) LHCS 21 20 15","{""bbox"": ""[28.5, 376.7799987792969, 589.18798828125, 388.7799987792969]"", ""page_no"": 3, ""physical_page_index"": 2, ""relative_path"": ""ai-worker/eval/datasets/lh/file (7).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
