split_id,split_type,lane,query_id,query_hash,split_role,group_hash,group_kind,main_metric_eligible,random_baseline_only,document_family_hash,template_or_table_shape_hash,parser_version,source_artifact_hash,file_identity_hash,lane_cross_eval_target,hidden_xlsx_redacted,pdf_file_identity_only,content_preview_emitted
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_auto_023,be70f1d3cb82,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_auto_028,6a6df9f78d93,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_auto_031,0f349e4b11f3,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_auto_034,231502618b1e,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_auto_035,aac04ed219a5,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_auto_036,5a6b9b855965,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_auto_037,205accd9fb93,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_auto_038,a1159d01db36,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_auto_040,aabe9420b746,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_auto_043,65e827b83c20,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_auto_044,f494f3a0d64f,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
random_row_split__mod5_bucket4,random_row_split,PDF_CONTENT,gq_pdf_page_lookup_001,051d829173dd,train_reference,4b227777d4dd,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
random_row_split__mod5_bucket1,random_row_split,PDF_CONTENT,gq_pdf_page_lookup_002,a927896cec7c,train_reference,6b86b273ff34,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
random_row_split__mod5_bucket3,random_row_split,PDF_CONTENT,gq_pdf_page_lookup_003,56709140c996,train_reference,4e07408562be,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
random_row_split__mod5_bucket3,random_row_split,PDF_CONTENT,gq_pdf_section_question_001,8be1ad6667be,train_reference,4e07408562be,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
random_row_split__mod5_bucket4,random_row_split,PDF_CONTENT,gq_pdf_section_question_002,9a509b249806,train_reference,4b227777d4dd,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
random_row_split__mod5_bucket1,random_row_split,PDF_CONTENT,gq_pdf_section_question_003,e2af730ae42b,train_reference,6b86b273ff34,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
random_row_split__mod5_bucket2,random_row_split,PDF_CONTENT,gq_pdf_table_lookup_001,21ce417a549b,train_reference,d4735e3a265e,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
random_row_split__mod5_bucket3,random_row_split,PDF_CONTENT,gq_pdf_table_lookup_002,a80822ff3ad9,train_reference,4e07408562be,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
random_row_split__mod5_bucket2,random_row_split,PDF_CONTENT,gq_auto_009,481aff5f25cf,train_reference,d4735e3a265e,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
random_row_split__mod5_bucket2,random_row_split,PDF_CONTENT,gq_auto_010,349d9cb8d115,train_reference,d4735e3a265e,random_bucket,false,true,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
random_row_split__mod5_bucket1,random_row_split,PDF_CONTENT,gq_auto_011,152e69cf3c8e,train_reference,6b86b273ff34,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
random_row_split__mod5_bucket3,random_row_split,PDF_CONTENT,gq_auto_014,a3e596bb03b3,train_reference,4e07408562be,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
random_row_split__mod5_bucket0,random_row_split,PDF_CONTENT,gq_auto_015,1d914cccb66e,heldout_eval,5feceb66ffc8,random_bucket,false,true,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
random_row_split__mod5_bucket4,random_row_split,PDF_CONTENT,gq_auto_016,73a2af8864fc,train_reference,4b227777d4dd,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
random_row_split__mod5_bucket1,random_row_split,PDF_CONTENT,gq_auto_019,481aff5f25cf,train_reference,6b86b273ff34,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
random_row_split__mod5_bucket2,random_row_split,PDF_CONTENT,gq_auto_020,336b092d8f7c,train_reference,d4735e3a265e,random_bucket,false,true,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
random_row_split__mod5_bucket0,random_row_split,PDF_CONTENT,gq_auto_021,2c839215f609,heldout_eval,5feceb66ffc8,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
random_row_split__mod5_bucket1,random_row_split,PDF_CONTENT,gq_auto_024,1cd719295df4,train_reference,6b86b273ff34,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
random_row_split__mod5_bucket1,random_row_split,PDF_CONTENT,gq_auto_025,56709140c996,train_reference,6b86b273ff34,random_bucket,false,true,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
random_row_split__mod5_bucket0,random_row_split,PDF_CONTENT,gq_auto_026,6e3d621cf04c,heldout_eval,5feceb66ffc8,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
random_row_split__mod5_bucket3,random_row_split,PDF_CONTENT,gq_auto_029,14c53b0e5c89,train_reference,4e07408562be,random_bucket,false,true,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
random_row_split__mod5_bucket2,random_row_split,PDF_CONTENT,gq_auto_030,6f559050bf28,train_reference,d4735e3a265e,random_bucket,false,true,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_pdf_page_lookup_001,051d829173dd,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_pdf_page_lookup_002,a927896cec7c,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_pdf_page_lookup_003,56709140c996,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_pdf_section_question_001,8be1ad6667be,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_pdf_section_question_002,9a509b249806,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_pdf_section_question_003,e2af730ae42b,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_pdf_table_lookup_001,21ce417a549b,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_pdf_table_lookup_002,a80822ff3ad9,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_auto_009,481aff5f25cf,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_auto_010,349d9cb8d115,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_auto_011,152e69cf3c8e,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_auto_014,a3e596bb03b3,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_auto_015,1d914cccb66e,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_auto_016,73a2af8864fc,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_auto_019,481aff5f25cf,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_auto_020,336b092d8f7c,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_auto_021,2c839215f609,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_auto_024,1cd719295df4,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_auto_025,56709140c996,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_auto_026,6e3d621cf04c,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_auto_029,14c53b0e5c89,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_document_family_out__pdf_content__bb524eadd44b,leave_document_family_out,PDF_CONTENT,gq_auto_030,6f559050bf28,heldout_eval,bb524eadd44b,leave_document_family_out,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_pdf_page_lookup_001,051d829173dd,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_pdf_page_lookup_002,a927896cec7c,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_pdf_page_lookup_003,56709140c996,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_pdf_section_question_001,8be1ad6667be,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_pdf_section_question_002,9a509b249806,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_pdf_section_question_003,e2af730ae42b,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_pdf_table_lookup_001,21ce417a549b,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_pdf_table_lookup_002,a80822ff3ad9,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_auto_009,481aff5f25cf,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_auto_011,152e69cf3c8e,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_auto_014,a3e596bb03b3,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_auto_016,73a2af8864fc,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_auto_019,481aff5f25cf,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_auto_021,2c839215f609,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_auto_024,1cd719295df4,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_auto_026,6e3d621cf04c,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_template_or_table_shape_out__pdf_content__7474d1d5b36b,leave_template_or_table_shape_out,PDF_CONTENT,gq_auto_029,14c53b0e5c89,heldout_eval,7474d1d5b36b,leave_template_or_table_shape_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_template_or_table_shape_out__pdf_content__6447982ea822,leave_template_or_table_shape_out,PDF_CONTENT,gq_auto_010,349d9cb8d115,heldout_eval,6447982ea822,leave_template_or_table_shape_out,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_template_or_table_shape_out__pdf_content__6447982ea822,leave_template_or_table_shape_out,PDF_CONTENT,gq_auto_015,1d914cccb66e,heldout_eval,6447982ea822,leave_template_or_table_shape_out,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_template_or_table_shape_out__pdf_content__6447982ea822,leave_template_or_table_shape_out,PDF_CONTENT,gq_auto_020,336b092d8f7c,heldout_eval,6447982ea822,leave_template_or_table_shape_out,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_template_or_table_shape_out__pdf_content__6447982ea822,leave_template_or_table_shape_out,PDF_CONTENT,gq_auto_025,56709140c996,heldout_eval,6447982ea822,leave_template_or_table_shape_out,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_template_or_table_shape_out__pdf_content__6447982ea822,leave_template_or_table_shape_out,PDF_CONTENT,gq_auto_030,6f559050bf28,heldout_eval,6447982ea822,leave_template_or_table_shape_out,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_source_artifact_out__pdf_content__5ec71d69f91d,leave_source_artifact_out,PDF_CONTENT,gq_auto_009,481aff5f25cf,heldout_eval,5ec71d69f91d,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_source_artifact_out__pdf_content__5ec71d69f91d,leave_source_artifact_out,PDF_CONTENT,gq_auto_010,349d9cb8d115,heldout_eval,5ec71d69f91d,leave_source_artifact_out,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_source_artifact_out__pdf_content__5ec71d69f91d,leave_source_artifact_out,PDF_CONTENT,gq_auto_011,152e69cf3c8e,heldout_eval,5ec71d69f91d,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_source_artifact_out__pdf_content__5ec71d69f91d,leave_source_artifact_out,PDF_CONTENT,gq_auto_014,a3e596bb03b3,heldout_eval,5ec71d69f91d,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_source_artifact_out__pdf_content__5ec71d69f91d,leave_source_artifact_out,PDF_CONTENT,gq_auto_015,1d914cccb66e,heldout_eval,5ec71d69f91d,leave_source_artifact_out,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_source_artifact_out__pdf_content__5ec71d69f91d,leave_source_artifact_out,PDF_CONTENT,gq_auto_016,73a2af8864fc,heldout_eval,5ec71d69f91d,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_source_artifact_out__pdf_content__5ec71d69f91d,leave_source_artifact_out,PDF_CONTENT,gq_auto_019,481aff5f25cf,heldout_eval,5ec71d69f91d,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_source_artifact_out__pdf_content__5ec71d69f91d,leave_source_artifact_out,PDF_CONTENT,gq_auto_020,336b092d8f7c,heldout_eval,5ec71d69f91d,leave_source_artifact_out,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_source_artifact_out__pdf_content__5ec71d69f91d,leave_source_artifact_out,PDF_CONTENT,gq_auto_021,2c839215f609,heldout_eval,5ec71d69f91d,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_source_artifact_out__pdf_content__5ec71d69f91d,leave_source_artifact_out,PDF_CONTENT,gq_auto_024,1cd719295df4,heldout_eval,5ec71d69f91d,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_source_artifact_out__pdf_content__5ec71d69f91d,leave_source_artifact_out,PDF_CONTENT,gq_auto_025,56709140c996,heldout_eval,5ec71d69f91d,leave_source_artifact_out,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_source_artifact_out__pdf_content__5ec71d69f91d,leave_source_artifact_out,PDF_CONTENT,gq_auto_026,6e3d621cf04c,heldout_eval,5ec71d69f91d,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_source_artifact_out__pdf_content__5ec71d69f91d,leave_source_artifact_out,PDF_CONTENT,gq_auto_029,14c53b0e5c89,heldout_eval,5ec71d69f91d,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_source_artifact_out__pdf_content__5ec71d69f91d,leave_source_artifact_out,PDF_CONTENT,gq_auto_030,6f559050bf28,heldout_eval,5ec71d69f91d,leave_source_artifact_out,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,,false,false,false
leave_source_artifact_out__pdf_content__f1c6d49a1f44,leave_source_artifact_out,PDF_CONTENT,gq_pdf_page_lookup_001,051d829173dd,heldout_eval,f1c6d49a1f44,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_source_artifact_out__pdf_content__f1c6d49a1f44,leave_source_artifact_out,PDF_CONTENT,gq_pdf_page_lookup_002,a927896cec7c,heldout_eval,f1c6d49a1f44,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_source_artifact_out__pdf_content__f1c6d49a1f44,leave_source_artifact_out,PDF_CONTENT,gq_pdf_page_lookup_003,56709140c996,heldout_eval,f1c6d49a1f44,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_source_artifact_out__pdf_content__f1c6d49a1f44,leave_source_artifact_out,PDF_CONTENT,gq_pdf_section_question_001,8be1ad6667be,heldout_eval,f1c6d49a1f44,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
