query_id,dataset_source,file_name,relative_path,query,anchor_text,anchor_type,expected_location_type,parser_derived_page_no,parser_derived_physical_page_index,parser_derived_bbox,parser_derived_section_title,parser_derived_block_text_excerpt,synthetic_diagnostic,label_status,promotion_evidence,user_gold_decision,user_answerability_label,user_relevance_label,user_expected_evidence_policy,user_denominator_policy,user_issue_tags,user_notes
supp_elec_ce262dcadf_p1_0078,elec,23.05.16+시행_전기요금표_주택용+고압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+고압.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"* 기후환경요금단가 : 9원/kWh(’23년 1월 기준, 매년 변동)",section_title_candidate,pdf,1,0,"[226.8636016845703, 135.9918975830078, 342.86083984375, 141.19189453125]",전기요금 구조,"* 기후환경요금단가 : 9원/kWh(’23년 1월 기준, 매년 변동)",True,diagnostic_only,False,,,,,,,
supp_elec_ce262dcadf_p1_0079,elec,23.05.16+시행_전기요금표_주택용+고압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+고압.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"사이버지점 cyber.kepco.co.kr 스마트폰 앱 스마트 한전(아이폰, 안드로이드폰 사용 가능) 트위터 www.twitter.com/iamkepco 페이스북 www.facebook.com/iamkepco 블로그 blog.kepco.co.kr 인스타그램 www.instagram.c…",paragraph_candidate,pdf,1,0,"[431.8727111816406, 538.61572265625, 621.4906616210938, 564.5112915039062]",전기요금 구조,"사이버지점 cyber.kepco.co.kr 스마트폰 앱 스마트 한전(아이폰, 안드로이드폰 사용 가능) 트위터 www.twitter.com/iamkepco 페이스북 www.facebook.com/iamkepco 블로그 blog.kepco.co.kr 인스타그램 www.instagram.com/iamkepco 카카오스토리 story.kakao.com/ch/kepco",True,diagnostic_only,False,,,,,,,
supp_elec_ce262dcadf_p1_0080,elec,23.05.16+시행_전기요금표_주택용+고압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+고압.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,semantic_anchor_candidate,pdf,1,0,"[431.8727111816406, 508.1783752441406, 596.5499877929688, 526.7310180664062]",전기요금 구조,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,True,diagnostic_only,False,,,,,,,
supp_elec_426177dcd9_p1_0081,elec,23.05.16+시행_전기요금표_주택용+저압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"연료비조정요금 ·연료비 변동분(석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",table_like_block,pdf,1,0,"[222.0236053466797, 144.8802947998047, 380.68280029296875, 167.51669311523438]",전기요금 구조,"연료비조정요금 ·연료비 변동분(석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",True,diagnostic_only,False,,,,,,,
supp_elec_426177dcd9_p2_0082,elec,23.05.16+시행_전기요금표_주택용+저압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"주택용전력(저압) 사용량별 요금표 * (단위 : kWh, 원) 1주택수가구 사용량별 요금표 * (단위 : kWh, 원)",table_like_block,pdf,2,1,"[7.086599826812744, 49.1879997253418, 834.8038330078125, 60.29399871826172]","※ 계절이 변동되는 경우(7.1, 9.1)에는 계절변동일 기준으로 일수계산 하므로, 사용량별 요금이 달라질 수 있음.(기후환경요금, 연료비조정요금, 부가가치세, 전력산업기반기금, 200kWh이하 필수사용량 보장공제…","주택용전력(저압) 사용량별 요금표 * (단위 : kWh, 원) 1주택수가구 사용량별 요금표 * (단위 : kWh, 원)",True,diagnostic_only,False,,,,,,,
supp_elec_426177dcd9_p1_0083,elec,23.05.16+시행_전기요금표_주택용+저압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"* 기후환경요금단가 : 9원/kWh(‘23년 1월 기준, 매년 변동)",section_title_candidate,pdf,1,0,"[226.84249877929688, 134.92579650878906, 342.8397216796875, 140.12579345703125]",전기요금 구조,"* 기후환경요금단가 : 9원/kWh(‘23년 1월 기준, 매년 변동)",True,diagnostic_only,False,,,,,,,
supp_elec_426177dcd9_p1_0084,elec,23.05.16+시행_전기요금표_주택용+저압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"사이버지점 cyber.kepco.co.kr 스마트폰 앱 스마트 한전(아이폰, 안드로이드폰 사용 가능) 트위터 www.twitter.com/iamkepco 페이스북 www.facebook.com/iamkepco 블로그 blog.kepco.co.kr 인스타그램 www.instagram.c…",paragraph_candidate,pdf,1,0,"[642.3450927734375, 538.61572265625, 831.962890625, 564.5112915039062]",전기요금 구조,"사이버지점 cyber.kepco.co.kr 스마트폰 앱 스마트 한전(아이폰, 안드로이드폰 사용 가능) 트위터 www.twitter.com/iamkepco 페이스북 www.facebook.com/iamkepco 블로그 blog.kepco.co.kr 인스타그램 www.instagram.com/iamkepco 카카오스토리 story.kakao.com/ch/kepco",True,diagnostic_only,False,,,,,,,
supp_elec_426177dcd9_p1_0085,elec,23.05.16+시행_전기요금표_주택용+저압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+저압.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,semantic_anchor_candidate,pdf,1,0,"[642.3450927734375, 508.1783752441406, 807.0219116210938, 526.7310180664062]",전기요금 구조,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,True,diagnostic_only,False,,,,,,,
supp_lh_7e8ae40964_p6_0086,lh,file (1).pdf,ai-worker/eval/datasets/lh/file (1).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,사급자재에 대하여는 해당내용에 따른다. LHCS 10 10 20 05,table_like_block,pdf,6,5,"[36.0, 573.9600219726562, 331.89202880859375, 585.9600219726562]",③ 계약명 및 번호,사급자재에 대하여는 해당내용에 따른다. LHCS 10 10 20 05,True,diagnostic_only,False,,,,,,,
supp_lh_7e8ae40964_p13_0087,lh,file (1).pdf,ai-worker/eval/datasets/lh/file (1).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(6) 수급인은 작업이 다른 공사와 연관될 때에는 을 통하여 협의조정한 내용을 포함하여 시공상세 LHCS 10 10 05,table_like_block,pdf,13,12,"[36.0, 714.6599731445312, 580.669921875, 726.6599731445312]",(1) 제출시기,(6) 수급인은 작업이 다른 공사와 연관될 때에는 을 통하여 협의조정한 내용을 포함하여 시공상세 LHCS 10 10 05,True,diagnostic_only,False,,,,,,,
supp_lh_7e8ae40964_p14_0088,lh,file (1).pdf,ai-worker/eval/datasets/lh/file (1).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 수급인은 자재선정을 위한 제품자료에 대하여 이 항목에서 언급하지 않은 사항에 대하여는 해 LHCS 10 10 20,table_like_block,pdf,14,13,"[36.0, 763.9299926757812, 583.3579711914062, 775.9299926757812]",(7) 수급인의 시공상세도면에 대한 승인이 치수와 상세의 정확성과 상호 일치성을 보장할 수급인의 책임을 감면시,(1) 수급인은 자재선정을 위한 제품자료에 대하여 이 항목에서 언급하지 않은 사항에 대하여는 해 LHCS 10 10 20,True,diagnostic_only,False,,,,,,,
supp_lh_7e8ae40964_p19_0089,lh,file (1).pdf,ai-worker/eval/datasets/lh/file (1).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 를 따른다. LHCS 10 10 10 10,table_like_block,pdf,19,18,"[28.5, 755.1599731445312, 190.2839813232422, 767.1599731445312]",1.14.4 건강친화형 주택 자체평가 이행확인서(주택),(1) 를 따른다. LHCS 10 10 10 10,True,diagnostic_only,False,,,,,,,
supp_lh_7e8ae40964_p1_0090,lh,file (1).pdf,ai-worker/eval/datasets/lh/file (1).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 용어의 정의는 (1.3) 에 따른다. KCS 10 10 10,table_like_block,pdf,1,0,"[28.5, 756.8800048828125, 265.88397216796875, 768.8800048828125]",1. 일반사항,(1) 용어의 정의는 (1.3) 에 따른다. KCS 10 10 10,True,diagnostic_only,False,,,,,,,
supp_lh_a5094fc9ae_p5_0091,lh,file (10).pdf,ai-worker/eval/datasets/lh/file (10).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,"(1) 관련 기준은 (1.2.2) , (1.2.3) 을 따른다. KCS 31 10 21 KCS 31 10 21",table_like_block,pdf,5,4,"[36.0, 262.17999267578125, 391.81402587890625, 274.17999267578125]",① 전기공사 및 소방시설공사와 관련하여 지급자재로 선정된 자재나 공사의 시공한계는 해당도면이나 공사시방,"(1) 관련 기준은 (1.2.2) , (1.2.3) 을 따른다. KCS 31 10 21 KCS 31 10 21",True,diagnostic_only,False,,,,,,,
supp_lh_a5094fc9ae_p7_0092,lh,file (10).pdf,ai-worker/eval/datasets/lh/file (10).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 총칙 공사일반의 공사사진 및 비디오 촬영에 따른 사진촬영대상 부위는 다음과 같다. LHCS 10 10 05 01,table_like_block,pdf,7,6,"[36.0, 716.3099975585938, 555.885986328125, 728.3099975585938]","(1) 공사에 사용되는 자재는 감독자의 확인을 받아야 하며, 변질품이나 손상품 또는 기능상 불량품으로 판정된 자",(1) 총칙 공사일반의 공사사진 및 비디오 촬영에 따른 사진촬영대상 부위는 다음과 같다. LHCS 10 10 05 01,True,diagnostic_only,False,,,,,,,
supp_lh_a5094fc9ae_p10_0093,lh,file (10).pdf,ai-worker/eval/datasets/lh/file (10).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 전기공사 준공 시에는 준공 에 따라 다음 서류를 제출하여야 한다. LHCS 10 10 35,table_like_block,pdf,10,9,"[28.5, 407.2300109863281, 441.362060546875, 419.2300109863281]",기타 관련법에 명시된 시기,(1) 전기공사 준공 시에는 준공 에 따라 다음 서류를 제출하여야 한다. LHCS 10 10 35,True,diagnostic_only,False,,,,,,,
supp_lh_a5094fc9ae_p16_0094,lh,file (10).pdf,ai-worker/eval/datasets/lh/file (10).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 품질관리의 시공확인에 따른 주요공사 시공확인시점 및 공정단계별 주요검사 항목은 부록1과 LHCS 10 10 15,table_like_block,pdf,16,15,"[36.0, 130.6300048828125, 587.337890625, 142.6300048828125]","(1) 품질관리의 샘플주택 및 시험(견본)시공 에 따라 조명기구, 배선기구, 세대분전반 및 감지기 등 LHCS 10 10 15",(1) 품질관리의 시공확인에 따른 주요공사 시공확인시점 및 공정단계별 주요검사 항목은 부록1과 LHCS 10 10 15,True,diagnostic_only,False,,,,,,,
supp_lh_a5094fc9ae_p18_0095,lh,file (10).pdf,ai-worker/eval/datasets/lh/file (10).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 전기공사의 안전관리는 안전ㆍ보건관리 및 전기공사 안전관리에 따른다. LHCS 10 10 25 LHCS 10 10 05 40,table_like_block,pdf,18,17,"[28.5, 50.010009765625, 574.2698974609375, 62.010005950927734]",1.16 안전관리,(1) 전기공사의 안전관리는 안전ㆍ보건관리 및 전기공사 안전관리에 따른다. LHCS 10 10 25 LHCS 10 10 05 40,True,diagnostic_only,False,,,,,,,
supp_lh_54d981d143_p1_0096,lh,file (11).pdf,ai-worker/eval/datasets/lh/file (11).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,"(1) 이 기준은 한국토지주택공사(이하 LH라 한다.)에서 발주하는 공사로서, 안전 및 보건관리 , LHCS 10 10 25",table_like_block,pdf,1,0,"[28.5, 109.8599853515625, 565.0958862304688, 121.8599853515625]",1. 일반사항,"(1) 이 기준은 한국토지주택공사(이하 LH라 한다.)에서 발주하는 공사로서, 안전 및 보건관리 , LHCS 10 10 25",True,diagnostic_only,False,,,,,,,
supp_lh_54d981d143_p5_0097,lh,file (11).pdf,ai-worker/eval/datasets/lh/file (11).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,금지표지 출입금지표지 출입을 통제하여야 할 장소 특고압 변전실 입구,table_like_block,pdf,5,4,"[63.709999084472656, 429.6600036621094, 550.9759521484375, 441.6600036621094]",184 초과 220 이하,금지표지 출입금지표지 출입을 통제하여야 할 장소 특고압 변전실 입구,True,diagnostic_only,False,,,,,,,
supp_lh_54d981d143_p1_0098,lh,file (11).pdf,ai-worker/eval/datasets/lh/file (11).pdf,LH 문서에서 신청 조건이나 안내가 설명된 부분 찾아줘.,1.2 참고 기준,section_title_candidate,pdf,1,0,"[21.0, 190.47998046875, 87.19200134277344, 202.47998046875]",1. 일반사항,1.2 참고 기준,True,diagnostic_only,False,,,,,,,
supp_lh_54d981d143_p2_0099,lh,file (11).pdf,ai-worker/eval/datasets/lh/file (11).pdf,LH 문서에서 신청 조건이나 안내가 설명된 부분 찾아줘.,1.5 전기작업시 안전조치,section_title_candidate,pdf,2,1,"[21.0, 57.510009765625, 142.39199829101562, 69.510009765625]",⑨ 기타 위험하다고 감독자가 지정하는 작업,1.5 전기작업시 안전조치,True,diagnostic_only,False,,,,,,,
supp_lh_54d981d143_p3_0100,lh,file (11).pdf,ai-worker/eval/datasets/lh/file (11).pdf,LH 문서에서 신청 조건이나 안내가 설명된 부분 찾아줘.,"(2) 정전작업시 전기안전복장(장갑, 신발 등)을 착용한다.",section_title_candidate,pdf,3,2,"[36.0, 127.71002197265625, 310.8359680175781, 139.71002197265625]",부하개폐기로 부하를 개로한 후 무부하 개폐기를 개로한다.,"(2) 정전작업시 전기안전복장(장갑, 신발 등)을 착용한다.",True,diagnostic_only,False,,,,,,,
supp_lh_31623e878a_p1_0101,lh,file (12).pdf,ai-worker/eval/datasets/lh/file (12).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,"(1) 이 기준은 한국토지주택공사(이하 LH라 한다)에서 발주하는 공사로서, 총칙에서 위임된 세부사 LHCS 10 10 00",table_like_block,pdf,1,0,"[28.5, 109.8599853515625, 586.1638793945312, 121.8599853515625]",1. 일반사항,"(1) 이 기준은 한국토지주택공사(이하 LH라 한다)에서 발주하는 공사로서, 총칙에서 위임된 세부사 LHCS 10 10 00",True,diagnostic_only,False,,,,,,,
supp_lh_31623e878a_p3_0102,lh,file (12).pdf,ai-worker/eval/datasets/lh/file (12).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 다음에 명시한 사항을 제외하고는 의 해당 사항에 따른다. LHCS 10 10 10 05,table_like_block,pdf,3,2,"[28.5, 325.55999755859375, 416.1600341796875, 337.55999755859375]",지역(중앙) 난방지구의 지하주차장내 옥내소,(1) 다음에 명시한 사항을 제외하고는 의 해당 사항에 따른다. LHCS 10 10 10 05,True,diagnostic_only,False,,,,,,,
supp_lh_31623e878a_p9_0103,lh,file (12).pdf,ai-worker/eval/datasets/lh/file (12).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,"(1) 이 공사에 필요한 인·허가 업무는 를 따른다. 다만, 급수공사 및 가스공사(해당지구) 시행에 LHCS 10 10 10 05",table_like_block,pdf,9,8,"[36.0, 369.80999755859375, 587.7699584960938, 381.80999755859375]",옥 내,"(1) 이 공사에 필요한 인·허가 업무는 를 따른다. 다만, 급수공사 및 가스공사(해당지구) 시행에 LHCS 10 10 10 05",True,diagnostic_only,False,,,,,,,
supp_lh_31623e878a_p15_0104,lh,file (12).pdf,ai-worker/eval/datasets/lh/file (12).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,"(1) 사용자재는 를 따르며, 자재 및 장비는 모두 신품으로서 품질이 양호하고 설계도서의 요구에 충 LHCS 10 10 20",table_like_block,pdf,15,14,"[36.0, 96.3599853515625, 586.7139282226562, 108.3599853515625]",1.6 품질보증,"(1) 사용자재는 를 따르며, 자재 및 장비는 모두 신품으로서 품질이 양호하고 설계도서의 요구에 충 LHCS 10 10 20",True,diagnostic_only,False,,,,,,,
supp_lh_31623e878a_p21_0105,lh,file (12).pdf,ai-worker/eval/datasets/lh/file (12).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 품질관리에 대한 사항은 를 따른다. LHCS 10 10 15,table_like_block,pdf,21,20,"[36.0, 679.8599853515625, 300.2340087890625, 691.8599853515625]",49,(1) 품질관리에 대한 사항은 를 따른다. LHCS 10 10 15,True,diagnostic_only,False,,,,,,,
supp_lh_1633f5fc74_p2_0106,lh,file (2).pdf,ai-worker/eval/datasets/lh/file (2).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 다음 사항은 에 따라 제출한다. LHCS 10 10 10 05,table_like_block,pdf,2,1,"[28.5, 130.6300048828125, 286.6520080566406, 142.6300048828125]",· 하자검사 : 건설공사의 하자담보책임기간이 만료되었거나 기간만료 전에 하자발생으로 하자보수를 완료하였을,(1) 다음 사항은 에 따라 제출한다. LHCS 10 10 10 05,True,diagnostic_only,False,,,,,,,
supp_lh_1633f5fc74_p3_0107,lh,file (2).pdf,ai-worker/eval/datasets/lh/file (2).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) LH는 해당요건에 따라 예비 준공검사를 실시한다. LHCS 10 10 35,table_like_block,pdf,3,2,"[36.0, 581.1599731445312, 376.0660400390625, 593.1599731445312]",1.5.3 약식기성검사시 수급인 제출서류,(1) LH는 해당요건에 따라 예비 준공검사를 실시한다. LHCS 10 10 35,True,diagnostic_only,False,,,,,,,
supp_lh_1633f5fc74_p4_0108,lh,file (2).pdf,ai-worker/eval/datasets/lh/file (2).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(6) 품질시험검사 성과 총괄표( (부록 2) ) LHCS 10 10 15,table_like_block,pdf,4,3,"[36.0, 402.58001708984375, 308.7439880371094, 414.58001708984375]",(1) 수급인이 계약의 전부 이행을 완료하여 준공대가를 신청하기 위한 검사를 받기 위해서는 공사계약 일반조건(제,(6) 품질시험검사 성과 총괄표( (부록 2) ) LHCS 10 10 15,True,diagnostic_only,False,,,,,,,
supp_lh_1633f5fc74_p8_0109,lh,file (2).pdf,ai-worker/eval/datasets/lh/file (2).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,"(1) 수급인은 여기에 명시된 검측 방법과 의 해당요건에 따라 수량 검측에 필요한 모든 장비, 근로 LHCS 10 10 15",table_like_block,pdf,8,7,"[36.0, 466.55999755859375, 578.3298950195312, 478.55999755859375]","가. 계약금액 내역서에 기재된 부피 단위로 검측하며, 부피 검측방법은 계약도면에 명시된 경우 또는 규정된 대","(1) 수급인은 여기에 명시된 검측 방법과 의 해당요건에 따라 수량 검측에 필요한 모든 장비, 근로 LHCS 10 10 15",True,diagnostic_only,False,,,,,,,
supp_lh_1633f5fc74_p14_0110,lh,file (2).pdf,ai-worker/eval/datasets/lh/file (2).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 다음 사항은 에 따라 제출한다. LHCS 10 10 10 05,table_like_block,pdf,14,13,"[28.5, 723.8099975585938, 286.6520080566406, 735.8099975585938]",1.2.1 관련 법규,(1) 다음 사항은 에 따라 제출한다. LHCS 10 10 10 05,True,diagnostic_only,False,,,,,,,
supp_lh_a4995bcd89_p1_0111,lh,file (3).pdf,ai-worker/eval/datasets/lh/file (3).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,"(1) 관련 기준은 (1.2.2) 를 따르며, 추가사항은 다음과 같다. KCS 10 10 05",table_like_block,pdf,1,0,"[36.0, 667.1099853515625, 394.134033203125, 679.1099853515625]",1. 일반사항,"(1) 관련 기준은 (1.2.2) 를 따르며, 추가사항은 다음과 같다. KCS 10 10 05",True,diagnostic_only,False,,,,,,,
supp_lh_a4995bcd89_p2_0112,lh,file (3).pdf,ai-worker/eval/datasets/lh/file (3).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 용어의 정의는 (1.3) 을 따른다. LHCS 10 10 00,table_like_block,pdf,2,1,"[28.5, 174.05999755859375, 273.3840026855469, 186.05999755859375]",· 가설시설물 설치 LHCS 21 10 00,(1) 용어의 정의는 (1.3) 을 따른다. LHCS 10 10 00,True,diagnostic_only,False,,,,,,,
supp_lh_a4995bcd89_p8_0113,lh,file (3).pdf,ai-worker/eval/datasets/lh/file (3).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,③ 공사계약 특수조건 제34조 및 을 따라 경고장 3차 이상 발급받은 때 LHCS 10 40 00,table_like_block,pdf,8,7,"[51.0, 247.17999267578125, 466.6580505371094, 259.17999267578125]",1.9.5 건설기술인의 교체,③ 공사계약 특수조건 제34조 및 을 따라 경고장 3차 이상 발급받은 때 LHCS 10 40 00,True,diagnostic_only,False,,,,,,,
supp_lh_a4995bcd89_p13_0114,lh,file (3).pdf,ai-worker/eval/datasets/lh/file (3).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 수급인은 (1.7) 을 따라 확인측량 시행 시 지구계 경계에 대한 지적측량 결과를 비교검토하여 지 LHCS 10 30 05,table_like_block,pdf,13,12,"[28.5, 444.3600158691406, 581.2579345703125, 456.3600158691406]",① 전체 진행회의 및 작업 착수회의에서 공사방법 등이 확실히 결정되기 전에는 공사를 착수 또는 진행할 수 없으,(1) 수급인은 (1.7) 을 따라 확인측량 시행 시 지구계 경계에 대한 지적측량 결과를 비교검토하여 지 LHCS 10 30 05,True,diagnostic_only,False,,,,,,,
supp_lh_a4995bcd89_p14_0115,lh,file (3).pdf,ai-worker/eval/datasets/lh/file (3).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(2) 공사현장 표지의 제작 및 설치는 의 해당요건에 따라 설치하여야 한다. LHCS 21 20 05 05,table_like_block,pdf,14,13,"[36.0, 123.1300048828125, 484.26806640625, 135.1300048828125]",1.17.2 공사현장 표지 설치,(2) 공사현장 표지의 제작 및 설치는 의 해당요건에 따라 설치하여야 한다. LHCS 21 20 05 05,True,diagnostic_only,False,,,,,,,
supp_lh_73e1e6c0ec_p2_0116,lh,file (4).pdf,ai-worker/eval/datasets/lh/file (4).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 용어의 정의는 (1.3) 을 따른다. LHCS 10 10 00,table_like_block,pdf,2,1,"[28.5, 135.21002197265625, 273.3840026855469, 147.21002197265625]",· 공사관리 지침(LH),(1) 용어의 정의는 (1.3) 을 따른다. LHCS 10 10 00,True,diagnostic_only,False,,,,,,,
supp_lh_73e1e6c0ec_p11_0117,lh,file (4).pdf,ai-worker/eval/datasets/lh/file (4).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(3) 안내판의 설치는 의 해당 요건에 따라야 한다. LHCS 21 20 05 05,table_like_block,pdf,11,10,"[36.0, 359.1600036621094, 365.77801513671875, 371.1600036621094]",④ 수급인이 하수급인에게 원자재 등을 제공하고 그 대가를 하도급 대금에서 공제한 경우 그 원재료 등의 내용과,(3) 안내판의 설치는 의 해당 요건에 따라야 한다. LHCS 21 20 05 05,True,diagnostic_only,False,,,,,,,
supp_lh_73e1e6c0ec_p12_0118,lh,file (4).pdf,ai-worker/eval/datasets/lh/file (4).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 용어의 정의는 (1.3) 을 따른다. LHCS 10 10 00,table_like_block,pdf,12,11,"[28.5, 694.1099853515625, 273.3840026855469, 706.1099853515625]",1.2 참고 기준,(1) 용어의 정의는 (1.3) 을 따른다. LHCS 10 10 00,True,diagnostic_only,False,,,,,,,
supp_lh_73e1e6c0ec_p13_0119,lh,file (4).pdf,ai-worker/eval/datasets/lh/file (4).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 다음 사항은 (1.4) 를 따라 제출하여야 한다. LHCS 10 10 10 05,table_like_block,pdf,13,12,"[36.0, 11.160032272338867, 357.4500427246094, 23.160032272338867]",(1) 다음 사항은 (1.4) 를 따라 제출하여야 한다. LHCS 10 10 10 05,(1) 다음 사항은 (1.4) 를 따라 제출하여야 한다. LHCS 10 10 10 05,True,diagnostic_only,False,,,,,,,
supp_lh_73e1e6c0ec_p22_0120,lh,file (4).pdf,ai-worker/eval/datasets/lh/file (4).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(3) 안내판의 설치는 의 해당 요건에 따라야 한다. LHCS 21 20 05 05,table_like_block,pdf,22,21,"[36.0, 11.160032272338867, 365.77801513671875, 23.160032272338867]",(3) 안내판의 설치는 의 해당 요건에 따라야 한다. LHCS 21 20 05 05,(3) 안내판의 설치는 의 해당 요건에 따라야 한다. LHCS 21 20 05 05,True,diagnostic_only,False,,,,,,,
supp_lh_6acf57500f_p1_0121,lh,file (5).pdf,ai-worker/eval/datasets/lh/file (5).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(2) 소방공사를 전기공사와 함께 도급받은 경우에 관련법령에 없는 내용은 건설공사 하도급관 LHCS 10 10 05 05,table_like_block,pdf,1,0,"[36.0, 229.33001708984375, 582.9558715820312, 241.33001708984375]",1. 일반사항,(2) 소방공사를 전기공사와 함께 도급받은 경우에 관련법령에 없는 내용은 건설공사 하도급관 LHCS 10 10 05 05,True,diagnostic_only,False,,,,,,,
supp_lh_6acf57500f_p2_0122,lh,file (5).pdf,ai-worker/eval/datasets/lh/file (5).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,· 건설공사 하도급 관리 LHCS 10 10 05 05,table_like_block,pdf,2,1,"[36.0, 212.9100341796875, 246.99395751953125, 224.9100341796875]",· 전기공사업법(산업통상자원부),· 건설공사 하도급 관리 LHCS 10 10 05 05,True,diagnostic_only,False,,,,,,,
supp_lh_6acf57500f_p12_0123,lh,file (5).pdf,ai-worker/eval/datasets/lh/file (5).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,되지 않은 내용은 건설공사 하도급관리에 따른다. LHCS 10 10 05 05,table_like_block,pdf,12,11,"[28.5, 683.3099975585938, 362.9000244140625, 695.3099975585938]",1.13.7 공사대금지급 알림(SMS)서비스 제도 운영,되지 않은 내용은 건설공사 하도급관리에 따른다. LHCS 10 10 05 05,True,diagnostic_only,False,,,,,,,
