query_id,source_query_id,query,expected_document_ids,expected_page_ids,expected_section_path,expected_chunk_ids,source_evidence_quote,silver_label,silver_confidence,denominator_role,official_gold,leakage_exclusion_reason,generation_reason
silver_text_pos_0089,v4-silver-natural-0180,남가 관련 캐릭터 정리 찾아줘,f465b972853a8f63,f465b972853a8f63,등장인물 > 남가(南家),8718fc0982145986,"오카궁에 들어왔지만, 남몰래 '와카미야'에게 정보를 넘기며 그를 돕다가 '시라타마'에게 자신이 한 번 평민으로 좌천되었음을 들키고 이를 빌미로 오카궁을 탈출한다. 이후 '와카미야'가 비를 간택하는 날에 시녀 중 한 사람으로 위장해 그 자리에 끼어들었다가, 네 가문 중 어느 한 쪽에 속하지 않아 궁중 암투에 끼어들지...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0090,v4-silver-natural-0182,걸 프렌드 애니판 정보 찾아줘,a3aedc2ca38c60ef,a3aedc2ca38c60ef,개요,1d9fd2313e2ac4cb,"걸 프렌드(베타) 의 리듬 게임. 2015년 12월 1일 출시 예정이었으나 과도한 에러로 기나긴 점검 끝에 안드로이드 판은 약 353시간, iOS 판은 약 381시간 만에 점검을 종료했다. 이 부분은 하단의 점검 참고. 제목의 음표(♪)를 읽는 방법에 대해서는, 로고에는 영어로 NOTE라고 적혀 있으나 정작 일본 현지의...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0091,v4-silver-natural-0185,블랑슈 설정이 나오는 문서 찾아줘,f9bb4c6fe6735636,f9bb4c6fe6735636,세력 > 블랑슈,0025e4f0cc402747,입학편에 등장한 반마법 국제정치단체. 마법사가 우대받는 사회 시스템에 반발하여 시민운동이라는 명목아래 다양한 반마법 활동을 펼치고 있다. 그 실태는 대아시아 연합 에 고용된 테러리스트 단체이며 차별 반대를 내세우는 것도 마법사의 지위를 깎아내리고 일본의 국력을 떨어뜨리기 위한 것이라고 한다. 그 악영향으로 인해 일본...,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0092,v4-silver-natural-0188,스토리를 진행하다 보면 각 학교와의 시합 때마다 여러 종류의 미션이 주어지는데 만약 이게 어려워서 진행을 못하겠다 싶으면 하나 방법이 있다 이런 장면 나오는 애니 뭐였지?,a47840489b585cd4,a47840489b585cd4,게임 > 스토리 진행 꼼수,54b0e1552eaa8889,스토리를 진행하다 보면 각 학교와의 시합 때마다 여러 종류의 미션이 주어지는데 만약 이게 어려워서 진행을 못하겠다 싶으면 하나 방법이 있다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0093,v4-silver-natural-0189,온라인 영상 유출 사태 정리 찾아줘,706527ac7fa21456,706527ac7fa21456,개요,b782c0dc68d93462,2024년 8월 6일부터 4chan 에서 BitTorrent 와 같은 토렌트 플랫폼을 통해 넷플릭스 에 공개 예정인 단다단 등 다수의 공개 예정 작품들이 대규모로 유출된 사태. 일부 작품은 전편이 유출되어 일각에서는 애니메이션 역사상 최대의 유출 사고로 여긴다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0094,v4-silver-natural-0191,의성 관련 캐릭터 정리 찾아줘,81265beab0ecadc4,81265beab0ecadc4,의성(义城),a2861731abd4f037,효성진 (晓星尘) ( 명월청풍 (明月清风)) 송람 (宋岚) ( 오설능상 (傲雪凌霜)) 송자침 (宋子琛) 아천 (阿箐) 설양 (薛洋) 설성미 (薛成美),SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0095,v4-silver-natural-0194,벽시계 관련 캐릭터 정리 찾아줘,5503139df5497002,5503139df5497002,조연 > 벽시계,14e714fa6ec92edd,한 편에서는 탁상시계 로 변한 적도 있다. 초창기에는 자주 모습을 비추었지만 시즌이 가면 갈수록 비중이 낮아진다. 그래도 3기에서 네 번 등장하고 하차한 야옹이와 달리 7기까지 꾸준히 등장했고 리나왕국 대작전과 8기에서도 등장한다. 뽀로로와 노래해요 New 2기 3화 '하하하 호호호' 편에서도 등장한다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0096,v4-silver-natural-0196,테니스의 왕자 애니 기본 정보 찾아줘,0bd0732069db5aa5,0bd0732069db5aa5,개요 > 신 테니스의 왕자 > 해외 공개,e3c6de9d94c8b1a7,"미국을 포함한 서양에서는 구테니 TVA와 마찬가지로 크런치롤에서 감상이 가능하며, 신테니 TVA,vs Genius 10 OVA, U-17 월드컵편이 존재한다. 또한 영어 뿐만 아니라 라틴 스페인어, 브라질 포르투갈어 더빙도 지원한다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0097,v4-silver-natural-0197,종영 후 평으로는 초반에는 불안했지만 점차 안정된 작화를 보여주었으며 우려했던 사태는 일어나지 않았다 이런 평가 받던 애니 뭐였지?,0448044194125b76,0448044194125b76,평가 > 총평,2d928a48dd4d44c4,종영 후 평으로는 초반에는 불안했지만 점차 안정된 작화를 보여주었으며 우려했던 사태는 일어나지 않았다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0098,v4-silver-natural-0198,여성향 게임의 파멸 이름으로 찾을 수 있는 애니 문서 찾아줘,728e09cc73512a82,728e09cc73512a82,개요,10bfac17ff7fec23,"일본의 라이트 노벨 《 여성향 게임의 파멸 플래그밖에 없는 악역 영애로 환생해버렸다... 》를 원작으로 하는 애니메이션 시리즈 중 극장판 애니메이션. 감독은 이노우에 케이스케, 개봉 시기는 2023년 12월 8일. 한국 개봉은 2024년 4월 4일. 2기 방영 직후, 영화화가 결정되었다. #",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0099,v4-silver-natural-0201,데이비드 김 관련 캐릭터 정리 찾아줘,edc0410209df6ca9,edc0410209df6ca9,썬더그룹 > 썬더화학 > 데이비드 김,db1957415356dd71,"인 ""준비는 잘 돼가시죠?"" 라는 인사로 직원들을 본의 아니게 압박해서 긴장시켜 직원들이 열일을 하게 되고, 썬더건설이 500조 이익 달성, 설계부 1000% 신장, 세계 1위 기업 탈환을 성사시켜 부사장으로 초고속 승진을 한다... 그러나 495화에서 재등장할 때는 썬더화학 빌딩의 소유주로 허구한날 카지노 에...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0100,v4-silver-natural-0203,유우 관련 캐릭터 정리 찾아줘,7bac0c7fa53cbdb5,7bac0c7fa53cbdb5,등장인물 > 유우,ff22c51775300372,"한테 맡겨!” CV: 모노노 케히메 (物乃ケヒメ) / 이오리 (10Re;), 아케사카 사토미 (TVA) 주인공의 동생. 게임상에서 주인공의 이름이 미설정 상태이므로 성씨는 알 수 없다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0101,v4-silver-natural-0204,블루 머메이드 관련 캐릭터 정리 찾아줘,3f76fb19219ddba0,3f76fb19219ddba0,블루 머메이드,f7b7307505fe5310,후쿠우치 노리코 - 성우: 사쿠라바 아리사 히라가와 같이 타테이시에 대한 것을 심문한 인물. 11화에서 히라가 토모코의 지휘하에서 무사시 강제정선 작전에 참여하지만 고전한다. 키시마 스미레 - 성우: 쿠와하라 유키 구조대. 7화에서 하레카제의 신바시 상점가선 침몰 보고를 듣고 파견된다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0102,v4-silver-natural-0206,외출 설정이 나오는 문서 찾아줘,7165c3276ebe7045,7165c3276ebe7045,설정 > 외출,80a9463554cdf387,물론 한계는 있는지 오오츠키는 한번에 먼 도시로 외출하기보다는 도쿄나 주변 도시에 외출한 후 따로 이동하는 방식을 많이 쓴다. 외출용 이송차량은 특이하게도 나가는 차와 돌아오는 차가 다르다. 나가는 차는 교도소나 정신병원에서 쓸 법한 트럭인데,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0103,v4-silver-natural-0207,호평 얘기가 나오는 평가 문서 찾아줘,1c06d29aee82602f,1c06d29aee82602f,평론가 및 업계인 평가 > 호평,202c8dfabaeb7760,"신극장판의 결말도 깔끔하며 컷 분할과 이어나가기와 같은 연출 기법이 대단해 3번을 봤다고 평했다. # The Film Stage 선정 2021년 최고 영화 50 중 25위 @ 에반게리온 시리즈의 팬으로 유명한 애니메이션 감독 이토 토모히코 는 ""팬 서비스가 훌륭하다. 그야말로 서비스 서비스다. 하지만 과거에 너무...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0104,v4-silver-natural-0208,런닝맨 애니 원작 정보 찾아줘,4813508912351031,4813508912351031,개요,d1403294a07ebce3,"아시아에서 가장 사랑받는 예능 런닝맨, 애니메이션으로 다시 태어나다! 매력적으로 표현된 7명의 개성만점 캐릭터들이 만들어내는 좌충우돌 코미디! 액션과 모험이 어우러진 오리지널 애니메이션! ― SBS 홈페이지 기획의도 SBS의 예능 프로그램 런닝맨을 원작으로 한 판타지 액션 애니메이션. 각 동물 종족을 대표하여 런닝맨...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0105,v4-silver-natural-0209,하이큐 땅 하늘 애니 원작 정보 찾아줘,7a132bd24b35d809,7a132bd24b35d809,개요,f3bef45736aeda3a,"도쿄 대표 결정전을 다루었다. 땅 VS 하늘(陸 VS 空)과 공의 '길'(ボールの""道"")으로 총 2화로 구성되어있는데 각 화의 제목은 원작 22권, 23권의 부제이다. 2020년 점프 페스티벌에서 수량 한정으로 선행 발매되었으며,",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0106,v4-silver-natural-0210,레귤러 등장인물 관련 캐릭터 정리 찾아줘,d1565dce652a1098,d1565dce652a1098,등장인물 > 레귤러 등장인물,5c67311e4302aea9,/ 줄리 앤 테일러 [4회] 연수원장: 김영찬 검찰직원 / 조종자: 강성우 국토교통대신 / 검찰관: 김다올 방위대신 / 내각총리대신: 홍승효 심의관 / 수사1과장: 이상호 리포터 / 환경대신: 박시윤 아나운서 / 여고생: 유영 여형사 / 여중생: 강새봄 총무대신 / 엄마: 김도희 괴도 키드: 야마구치 캇페이,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0107,v4-silver-natural-0211,단 스마트폰이나 예전 폴더폰들만 가능. 전문용 같이 보이는 대형 카메라등은 금지라고 말한다. 이후 찍은 사진들은 등으로 홍보해 달라고 요청한다 이런 장면 나오는 애니 뭐였지?,9a1e320489e13192,9a1e320489e13192,결말 & 쿠키영상,0ba195e3fbc675c8,단 스마트폰이나 예전 폴더폰들만 가능. 전문용 같이 보이는 대형 카메라등은 금지라고 말한다. 이후 찍은 사진들은 SNS 등으로 홍보해 달라고 요청한다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0108,v4-silver-natural-0212,그외 지역 국가 설정이 나오는 문서 찾아줘,52295639d4a792a2,52295639d4a792a2,그외 지역 & 국가,9e86ce820b7ba068,마라(麻辣) 천조(千鸟) (颜艺) 다모(多毛) (尖头) 천인구(天人区) 금석(金石) 龙地 腊味 海鲜 목인(木人) 토인(土人) 화인(火人) 야인(野人) 다보(多宝) 虾饺 풍조(凤爪),SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0109,v4-silver-natural-0214,클래스 설정이 나오는 문서 찾아줘,1314eacaa46e9aa0,1314eacaa46e9aa0,설정,77256e190c978985,"클래스 공연 아야나기제에서 뮤지컬학과 2학년이 하는 공연이다. 선배나 교사의 지도 없이 하나부터 열까지 모두 직접 만들어나가야 하는 공연이다. 캐릭터들의 목소리를 넣을 수 없는 뒷사정에 의해 25명의 대인원으로 하나의 공연을 구성하기엔 어려우므로, 2학년 MS반을 두 팀으로 나누어서 진행하게 된다. 본편에서는 호시타니를...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0110,v4-silver-natural-0215,북 제국 인물 관련 캐릭터 정리 찾아줘,07fae0c88f4707e1,07fae0c88f4707e1,북 제국 인물,6bde1f1ea151f48d,앙싱 리소네스 전생에서는 하얀악마를 전쟁과 같은 전투에 처음으로 적용한 인물로 이것을 인해 100명이 넘는 약제사와 치유사가 목숨을 잃었다는 언급이 있었다. 현대에서 보자면 세균전을 적용한 인물이다. 아스 융베리 녹색 눈의 이방인. 10년전 홀연히 팔문을 부흥시킨 현자. 그러나 실상은 앙싱 리소네스의 제자로 팔문을...,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0111,v4-silver-natural-0216,검볼 애니판 정보 찾아줘,52f30945b5ca7bf6,52f30945b5ca7bf6,개요,d28f8c408f785f63,"/ The Wonderfully Weird World of Gumball (뉴 시즌) 해나-바베라 스튜디오 유럽 에서 제작하고 카툰네트워크 에서 방영 중인 애니메이션. 2007년, 초기 릴(Early Reel)이 제작되었다. 2008년 7월 16일부터 2009년 1월 7일까지 시즌 1이 비정식으로 방영했다. 2009년...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0112,v4-silver-natural-0221,기타 인물 관련 캐릭터 정리 찾아줘,ccabed483e90fee8,ccabed483e90fee8,등장인물 > 기타 인물,997c023bc8f6702a,"아키무라 소타 (秋村 肖太) - 성우: 시모노 히로 츠카사와 같은 대학에 다니는 남학생. 사실 그는 ""오니""며, 츠카사를 좋아하고 있지만 다른 여성을 습격해 자신의 욕구를 채우는 것으로 안자이에 추격받고 있었다. 현재는 캐나다에 유학을 간 것으로 신변이 조작되었다. 실제로는 수용소에 있는 것으로 언급. 츠카사에게...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0113,v4-silver-natural-0222,국내 관객 수와 매출 표가 정리된 흥행 문서 찾아줘,57a658a78cf077f3,57a658a78cf077f3,흥행 > 대한민국,aede19e92d145b0c,"대한민국 누적 관객 수 주차 날짜 일일 관람 인원 주간 합계 인원 순위 일일 매출액 주간 합계 매출액 개봉 전 -명 -명 미집계 -원 -원 1주차 2022-11-10. 1일차(목) 2,594명 7,538명 7위 28,545,900원 85,239,300원 2022-11-11. 2일차(금) 1,434명 9위...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0114,v4-silver-natural-0224,베끼기 곶감 관련 캐릭터 정리 찾아줘,17317b82d86ea764,17317b82d86ea764,시즌 1 > 18권 > 베끼기 곶감★ [국내미방영] #,e8d17f2fa90a95d4,"오미쓰 - 성우: 사쿠라바 아리사 마쓰노조라는 이름의 배우를 짝사랑하는 아가씨. 베니코에게서 베끼기 곶감을 사먹고 마쓰노조를 잘 그리게 된다. 하지만 방에 그림이 잔뜩 쌓일 정도로 그렸는데도 부족함을 느낀 그녀는 마쓰노조의 옆에 자신이 있는 그림을 그렸고, 그로 인해 그림 안에 갇히게 된다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0115,v4-silver-natural-0226,이노센스 애니판 정보 찾아줘,1e9d1b729902c428,1e9d1b729902c428,개요,c170f6b7059c91b8,제57회 칸 영화제 경쟁부문 진출작. 일본 애니메이션 최초의 칸 진출작이라는 기록은 2026년 현재까지 이어지고 있다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0116,v4-silver-natural-0231,헤디즘 설정이 나오는 문서 찾아줘,65a242e582a27e79,65a242e582a27e79,종교 > 헤디즘,e80e3dcc603ce6b6,"제리의 차원은 N/A로 표기해둔다. 제리의 차원이 동일하거나, 알 수 없거나 또는 귀찮아서 미기입 한 것이다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0117,v4-silver-natural-0232,4권 관련 캐릭터 정리 찾아줘,397496dc7858914d,397496dc7858914d,비레귤러 조역 > 4권,d02c8d59c7e21b15,마츠다 카즈오 / 소우마 코이치 정치인. 에노키다의 아버지. 아들을 자신의 명성을 위해 사회적으로 사망시킬 정도의 비정한 남자인 줄 알았지만 사실 아들을 자유롭게 살게 해주기 위해 호적에서 파줬던 것이었다. 야기 / 키요카와 모토무 마츠다 카즈오의 비서. 신체능력이 높다. 암살자 출신. 체가르,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0118,v4-silver-natural-0235,흑신 애니 원작 정보 찾아줘,79cda62fe135847a,79cda62fe135847a,개요,d53d6d6e7c296089,참고로 일본에선 흑신을 '쿠로카미'라 부른다고 한다. 사족으로 굳이 둘 다 감상하고 싶다면 이 애니판을 본 다음 원작만화책을 보는 것을 추천한다. 이유는 애니판 오리지널 스토리 전개가 상당히 비장미 넘치며 이성적으로 흘러가기 때문 이다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0119,v4-silver-natural-0236,페르소나 4 애니판 정보 찾아줘,53adcaae7274956e,53adcaae7274956e,개요,43599e224b840250,기본적으로 기존 방영되었던 페르소나 4 the ANIMATION 에 4편의 완전판 추가 분량만큼 내용이 따로 추가된 형태의 애니메이션이다 보니 독립적인 완성도는 크게 떨어지는 편. 하지만 반대로 말하면 기존 P4A에 중간중간 추가분량을 끼워넣어서 시청하게 되면 3쿨 분량의 애니메이션이 완성된다. 자세한 P4A &...,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0120,v4-silver-natural-0239,"어느 날, 큰 맘 먹고 오디션장으로 찾아 간 키요히코는 그곳에서 수수께끼의 피리 부는 사나이와 만난다 이런 장면 나오는 애니 뭐였지?",2d47e7f222b4e1c6,2d47e7f222b4e1c6,줄거리,301652856ed257e1,"어느 날, 큰 맘 먹고 오디션장으로 찾아 간 키요히코는 그곳에서 수수께끼의 피리 부는 사나이와 만난다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
