query_id,bucket,query,expected_answer_text,source_evidence_quote,expected_document_ids,expected_page_ids,expected_section_ids,expected_chunk_ids,source_locator,candidate_default_policy,source_query_id,source_label_status,track,expected_page_title,expected_section_path,source_url,chunk_text_sha256,answer_type,allowed_abstain,source_dataset,source_original_gold,generation_notes,user_final_gold_policy,user_answerability_label,user_answerability_label_clean,user_relevance_label,user_expected_answer_override,user_expected_evidence_override,user_review_notes,cleanup_status,denominator_role,official_gold,cleanup_issue_tags,source_evidence_quote_verified_in_expected_chunk,non_obvious_decision
text_namu_v2_0040,entity_title_disambiguation,진격의 거인 완결편 총집편 극장판은 어떤 구성의 작품이야,진격의 거인 완결편 총집편 극장판은 티비 애니메이션 더 파이널 시즌 완결편 전편과 후편을 합친 2시간 25분 분량의 총집편이다.,"TVA 진격의 거인 The Final Season 의 완결편(파트 3) 전편, 후편을 합친 2시간 25분 분량의 총집편. 일부 작화 수정과 5.1채널 서라운드 음향 개선 등이 이루어졌으며, 쿠키 영상 이 포함되어 있다. 2024년 11월 8일 에 일본에서 개봉하였으며 2026년 1월 에 재개봉하기도 하였는데 1월 9일 돌비 시네마판을 선행 개봉 방식으로 처음 공개하였으며 1월 16일 일반판을 재개봉하였다. 한국에서는 애니플러스 에서 수입하여 2025년 3월 13일 메가박스 에서 단독 개봉했다. 또한 2026년 3월 13일 한국 개봉 1주년을 맞아 '부활 상영'이라는 이름으로 멀티플렉스 3사에서 재개봉했다.",f1b3fb0f9f2bf0e0,f1b3fb0f9f2bf0e0,ccf48a0d5bbc0c03,a84b359b85739c99,source_query_id=gold_seed_0015; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=f1b3fb0f9f2bf0e0; section_id=ccf48a0d5bbc0c03; chunk_id=a84b359b85739c99; section_path=개요; source_url=https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%EC%A7%84%EA%B2%A9%EC%9D%98%20%EA%B1%B0%EC%9D%B8%20%EC%99%84%EA%B2%B0%ED%8E%B8%20%EB%8D%94%20%EB%9D%BC%EC%8A%A4%ED%8A%B8%20%EC%96%B4%ED%83%9D; chunk_text_sha256=a20702306ce10671b79c0b89444e32059f21ccd1e46f0d5f2288459741ecf2ff,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0015,bound,TEXT,극장판 진격의 거인 완결편 더 라스트 어택,개요,https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%EC%A7%84%EA%B2%A9%EC%9D%98%20%EA%B1%B0%EC%9D%B8%20%EC%99%84%EA%B2%B0%ED%8E%B8%20%EB%8D%94%20%EB%9D%BC%EC%8A%A4%ED%8A%B8%20%EC%96%B4%ED%83%9D,a20702306ce10671b79c0b89444e32059f21ccd1e46f0d5f2288459741ecf2ff,title_disambiguation,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,title disambiguation; source-bound composition question.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0041,claim_check_wrong_assumption,극장판 시로바코 한국 개봉은 애니플러스 수입 추측만 있었고 확정은 없었어,아니다. 근거에는 2020년 6월 18일 애니플러스샵에 극장판 한국어 광고판이 걸리며 개봉이 확정되었다고 적혀 있다.,"영화진흥위원회 영화관입장권통합전산망 기준 TVA가 한국에서도 상당한 인기몰이를 했기 때문에 애니플러스 에서 수입을 해줄거란 추측이 많았고, 2020년 6월 18일 애니플러스샵 에 극장판 한국어 광고판이 걸리며 개봉이 확정되었다. # 이런저런 사정으로 인해 일본내에서의 흥행이 생각보다 안되었는지 위에 언급된 대만을 포함해 외국상영을 일찍 허가해준 모양새인데, 한국개봉도 여기에 영향을 받아 반년도 안되어 이뤄진 셈. 이후 2020년 8월경 메가박스에서 단독개봉한다는 사실이 공지되었다. 메가박스 공식 홈페이지에는 8월 20일 개봉예정으로 잡혀있으며, 8월 14일부터 예매가 시작되었다. 1주차 특전으로 일본과 동일하게 주요인물들의 일러스트가 그려진 색지가 선착순 랜덤으로 배부된다. 2주차 특전도 일본의 2주차 특전과 동일. 코로나19 로 인한 사회적 거리두기 가 2단계로 격상된 바로 다음날에 개봉이 이루어져 10위도 못 찍고 떨어질 수 있다는 우려에도 다행히 개봉 1일 날 10위권에 안착했다. 하지만 특전을 노린 관람객들이 대거 몰린 1~2일차 이후엔 몇 백명대의 관람객을 기록하며 생각보다 흥행을 못하고 있다. 게다가 여름방학 이 8월 17일에 끝나고 개학 을 한 데다가 8월 말부터 한국내 코로나 재유행 조짐이 보이고 전혀 진정될 기미를 안보이자 사회적 거리두기 3단계 격상 = 상영관 운영을 중단해야 할 가능성이 있다는 떡밥이 돌더니 결국",8d53b5075bf48efb,8d53b5075bf48efb,10ad20f6c3954d8d,f1daa9ca990105c4,source_query_id=gold_seed_0041; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=8d53b5075bf48efb; section_id=10ad20f6c3954d8d; chunk_id=f1daa9ca990105c4; section_path=흥행 > 대한민국; source_url=https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%EC%8B%9C%EB%A1%9C%EB%B0%94%EC%BD%94; chunk_text_sha256=74304c2b592472ac8e792b45688d08b08738523d726e8e8240d12035af130467,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0041,bound,TEXT,극장판 시로바코,흥행 > 대한민국,https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%EC%8B%9C%EB%A1%9C%EB%B0%94%EC%BD%94,74304c2b592472ac8e792b45688d08b08738523d726e8e8240d12035af130467,claim_check,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,claim-check row; expected answer corrects a wrong assumption from bound evidence.; source_label_status=bound; source_answer_type=summary,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0042,claim_check_wrong_assumption,그리드맨 평가는 순수한 슈퍼로봇물이라고만 설명돼,"아니다. 근거는 청춘 학원물의 외형, 90년대 슈퍼로봇물의 외형, 특촬물의 뼈대가 결합된 복합적인 작품이라고 설명한다.","SSSS.GRIDMAN은 2010년대 애니메이션의 청춘 학원물과 90년대 애니메이션의 슈퍼로봇물의 외형을 갖추고, 전광초인 그리드맨 을 비롯한 특촬물 이 뼈대를 구성하고 있는 복합적인 작품이다. 긍정적인 평가는 TRIGGER 의 훌륭한 표현력으로 여러 세대의 창작물들이 유기적으로 결합되면서 독특한 재미로 센세이션을 일으키는데 성공했다는 것. 이는 캐릭터들의 매력이라는 현세대 애니메이션의 요소, 슈퍼로봇물의 액션이 주는 고양감, 특촬에서 정립된 스토리 전개방식이 함께 기여한 것이라 할 수 있다. 애니메이션으로서의 부분들은 모두 현세대 최고 수준의 비주얼로 완성되어 다양한 취향의 시청자들의 관심을 끄는데 성공했고, 상대적으로 마이너한 장르이면서도 작품의 뼈대를 이루고 있는 특촬적 부분이 애니메이션 팬들 입장에서는 다른 애니메이션들과 차별화되는 신선한 요소로 작용한 것이다. 구성요소 각각은 이미 정립된 진부한 것들일 수 있지만 이들을 특유의 방식으로 결합함으로써 독창적이면서 다양한 재미를 제공하는 작품으로 완성되었다. 제작진이 신죠 아카네 란 악역을 다루는 것에 있어서도 좋은 평가를 받는 편. 최근 들어서 악역을 미화하거나 주인공이랑 악역이 같이 흑화해서 내용 자체가 산으로 가 비판을 받는 경우가 많은 반면에 이 작품에서는 신죠 아카네 란 악역을 시작부터 끝까지 철저하게 악역으로 다룬다. 이에 관해서 제작진은 일부러 신죠 아카네 가 정의로",d7bafc7ead17cdb5,d7bafc7ead17cdb5,4ae971beac2ff6f5,90f0c48687c6d0ef,source_query_id=gold_seed_0042; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=d7bafc7ead17cdb5; section_id=4ae971beac2ff6f5; chunk_id=90f0c48687c6d0ef; section_path=평가 > 총평; source_url=https://namu.wiki/w/SSSS.GRIDMAN; chunk_text_sha256=01748debceab8ece7c5e3e1af0b5b2b7b2be56c6991d1972663b2b3927deb599,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0042,bound,TEXT,SSSS.GRIDMAN,평가 > 총평,https://namu.wiki/w/SSSS.GRIDMAN,01748debceab8ece7c5e3e1af0b5b2b7b2be56c6991d1972663b2b3927deb599,claim_check,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,claim-check row with explicit correction.; source_label_status=bound; source_answer_type=summary,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0051,direct_fact_lookup,베리베리 뮤우뮤우 뉴는 어떤 원작과 기념 맥락으로 만들어졌어,"베리베리 뮤우뮤우 뉴는 일본 만화 베리베리 뮤우뮤우를 원작으로 하는 TV 애니메이션 신작 제1기이며, 애니메이션 방영 20주년에 맞춰 방영되고 이쿠미 미아 작가의 헌정작이 되었다.","일본판 로고 일본 의 만화 베리베리 뮤우뮤우 를 원작으로 하는 TV 애니메이션 신작 제1기. 애니메이션 방영 20주년에 맞춰 방영되고, 방영전 안타깝게 사망한 이쿠미 미아 작가의 헌정작이 되었다. 또한 이쿠미 미아가 제작 당시 감수를 했기 때문에 그녀의 유작 이기도 하다. 감독은 나토리 타카히로, 캐릭터 디자인은 이시노 사토시 , 방영 시기는 2022년 7월 .",3277b49c6f53bff3,3277b49c6f53bff3,86c071553fd94df1,7b35c1cfbb50292c,source_query_id=v4-silver-natural-0003; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=3277b49c6f53bff3; section_id=86c071553fd94df1; chunk_id=7b35c1cfbb50292c; section_path=개요; source_url=https://namu.wiki/w/%EB%B2%A0%EB%A6%AC%EB%B2%A0%EB%A6%AC%20%EB%AE%A4%EC%9A%B0%EB%AE%A4%EC%9A%B0%20%EB%89%B4~%E2%99%A1; chunk_text_sha256=1ae999003fc1ba6542504813d0910b4dc864134cec6b3f39dd597df6a8be6f7d,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0003,bound,TEXT,베리베리 뮤우뮤우 뉴~♡,개요,https://namu.wiki/w/%EB%B2%A0%EB%A6%AC%EB%B2%A0%EB%A6%AC%20%EB%AE%A4%EC%9A%B0%EB%AE%A4%EC%9A%B0%20%EB%89%B4~%E2%99%A1,1ae999003fc1ba6542504813d0910b4dc864134cec6b3f39dd597df6a8be6f7d,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded direct fact lookup from manual-curated silver evidence.; source_label_status=bound; source_answer_type=title_direct,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0052,direct_fact_lookup,아케인 2기는 공개 구성이 문서에 어떻게 설명돼,"아케인 2기는 넷플릭스 오리지널 애니메이션 시리즈의 두 번째 시즌이며, 시즌 1처럼 3개의 챕터로 나누어 공개되었고 2024년 11월 9일 1막, 같은 달 23일 3막으로 막을 내렸다.",넷플릭스 오리지널 애니메이션 시리즈 《 아케인 》의 두 번째 시즌. 시즌 1 처럼 3개의 챕터로 나누어서 공개되었다. 2024년 11월 9일 1막 (1~3화) 이 방송되었고 같은 달 23일 3막 (7~9화) 이 방송되며 막을 내렸다.,75e122e360e3a136,75e122e360e3a136,84cfe28aef097548,f19fcd98dcd1bf0d,source_query_id=v4-silver-natural-0008; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=75e122e360e3a136; section_id=84cfe28aef097548; chunk_id=f19fcd98dcd1bf0d; section_path=개요; source_url=https://namu.wiki/w/%EC%95%84%EC%BC%80%EC%9D%B8(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%202%EA%B8%B0); chunk_text_sha256=16779c476d138c84da0beac9856ce93c18565374bb00cb5defb5605f02b53a5d,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0008,bound,TEXT,아케인(애니메이션 2기),개요,https://namu.wiki/w/%EC%95%84%EC%BC%80%EC%9D%B8(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%202%EA%B8%B0),16779c476d138c84da0beac9856ce93c18565374bb00cb5defb5605f02b53a5d,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded direct fact lookup with date anchors as frozen source facts.; source_label_status=bound; source_answer_type=title_direct,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0053,direct_fact_lookup,로코돌 만화는 작가와 완결 정보가 어떻게 적혀 있어,"로코돌 만화는 코스기 코타로가 그린 로컬 아이돌 관련 만화이며, 2022년 2월에 연재가 종료되었고 단행본은 총 10권이 발매되었다.",普通の女子校生が【ろこどる】やってみた。 일본의 만화. 작가는 코스기 코타로(小杉光太郎). 로컬 아이돌 에 관련된 내용을 그리고 있다. 2022년 2월에 연재가 종료되었고 단행본으로는 총 10권이 발매되었다.,b307aeffdf7bd4c6,b307aeffdf7bd4c6,df6a61bad8abda54,bfde1d55fbb05bbd,source_query_id=v4-silver-natural-0012; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=b307aeffdf7bd4c6; section_id=df6a61bad8abda54; chunk_id=bfde1d55fbb05bbd; section_path=개요; source_url=https://namu.wiki/w/%ED%8F%89%EB%B2%94%ED%95%9C%20%EC%97%AC%EA%B3%A0%EC%83%9D%EC%9D%B4%20%EC%A7%80%EC%97%AD%20%EC%95%84%EC%9D%B4%EB%8F%8C%EC%9D%84%20%ED%95%B4%20%EB%B3%B4%EC%95%98%EB%8B%A4; chunk_text_sha256=80faa3445351356ab2714dde99fa3834f7005b199990076799341df4fd4b97e8,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0012,bound,TEXT,평범한 여고생이 지역 아이돌을 해 보았다,개요,https://namu.wiki/w/%ED%8F%89%EB%B2%94%ED%95%9C%20%EC%97%AC%EA%B3%A0%EC%83%9D%EC%9D%B4%20%EC%A7%80%EC%97%AD%20%EC%95%84%EC%9D%B4%EB%8F%8C%EC%9D%84%20%ED%95%B4%20%EB%B3%B4%EC%95%98%EB%8B%A4,80faa3445351356ab2714dde99fa3834f7005b199990076799341df4fd4b97e8,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded direct fact lookup from source chunk.; source_label_status=bound; source_answer_type=title_direct,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0054,direct_fact_lookup,베이블레이드 버스트 다이너마이트 배틀은 시리즈에서 어떤 위치야,"베이블레이드 버스트 다이너마이트 배틀은 베이블레이드 버스트 시리즈의 6번째 작품이며, 베이블레이드 시리즈 최초 시즌 6 작품이자 코믹스와 시리즈의 완결편이다.",베이블레이드 버스트 시리즈의 6번째 작품 . 베이블레이드 시리즈 최초 시즌 6을 찍은 작품이자 동시에 베이블레이드 버스트 코믹스와 시리즈의 완결편이다.,33757df32304af4a,33757df32304af4a,e8c5c55f785ddfe6,5a29556686aa41bd,source_query_id=v4-silver-natural-0013; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=33757df32304af4a; section_id=e8c5c55f785ddfe6; chunk_id=5a29556686aa41bd; section_path=개요; source_url=https://namu.wiki/w/%EB%B2%A0%EC%9D%B4%EB%B8%94%EB%A0%88%EC%9D%B4%EB%93%9C%20%EB%B2%84%EC%8A%A4%ED%8A%B8%20%EB%8B%A4%EC%9D%B4%EB%84%88%EB%A7%88%EC%9D%B4%ED%8A%B8%20%EB%B0%B0%ED%8B%80; chunk_text_sha256=a1a592c583921a45019ea7b3d3d2cdd191d6a32a1de35d04e536008eaf8a162e,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0013,bound,TEXT,베이블레이드 버스트 다이너마이트 배틀,개요,https://namu.wiki/w/%EB%B2%A0%EC%9D%B4%EB%B8%94%EB%A0%88%EC%9D%B4%EB%93%9C%20%EB%B2%84%EC%8A%A4%ED%8A%B8%20%EB%8B%A4%EC%9D%B4%EB%84%88%EB%A7%88%EC%9D%B4%ED%8A%B8%20%EB%B0%B0%ED%8B%80,a1a592c583921a45019ea7b3d3d2cdd191d6a32a1de35d04e536008eaf8a162e,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded direct fact lookup from overview chunk.; source_label_status=bound; source_answer_type=title_direct,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0055,direct_fact_lookup,스페셜 에이는 몇 권으로 완결된 어떤 만화야,"스페셜 에이는 미나미 마키가 하나토유메에서 연재한 순정만화이며, 총 17권으로 완결했고 코믹스의 편수는 99회이다.",미나미 마키(南マキ)가 하나토유메 에서 연재한 순정만화 . 총 17권으로 완결. 여담으로 코믹스의 편수는 99회 이다.,27c5d265613f2d35,27c5d265613f2d35,1182cf11b331c9b7,02723897abd1a078,source_query_id=v4-silver-natural-0014; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=27c5d265613f2d35; section_id=1182cf11b331c9b7; chunk_id=02723897abd1a078; section_path=개요; source_url=https://namu.wiki/w/%EC%8A%A4%ED%8E%98%EC%85%9C%20%EC%97%90%EC%9D%B4; chunk_text_sha256=8940d357083ccbed33f1694a5a31f6f7bc4c5acf6be171fec9228bc9b88681b1,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0014,bound,TEXT,스페셜 에이,개요,https://namu.wiki/w/%EC%8A%A4%ED%8E%98%EC%85%9C%20%EC%97%90%EC%9D%B4,8940d357083ccbed33f1694a5a31f6f7bc4c5acf6be171fec9228bc9b88681b1,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded direct fact lookup from overview chunk.; source_label_status=bound; source_answer_type=title_direct,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0056,direct_fact_lookup,"무직전생 애니 1기 감독과 제작사, 방영 시기는 어떻게 적혀 있어","무직전생 애니메이션 제1기는 감독이 오카모토 마나부이고 제작사는 스튜디오 바인드이며, 방영 시기는 2021년 1월과 2021년 10월이다.","일본의 라이트 노벨 무직전생 ~이세계에 갔으면 최선을 다한다~ 을 원작으로 하는 TV 애니메이션 시리즈 중 제1기. 감독은 오카모토 마나부 , 제작사는 스튜디오 바인드 . 방영 시기는 2021년 1월 (파트 1) / 2021년 10월 (파트 2). 1권부터 6권까지의 내용을 다루고 있다.",77e13aec10c54d7e,77e13aec10c54d7e,3b2f5f9475004ab4,4e1d7f5cb23a28ee,source_query_id=v4-silver-natural-0027; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=77e13aec10c54d7e; section_id=3b2f5f9475004ab4; chunk_id=4e1d7f5cb23a28ee; section_path=개요; source_url=https://namu.wiki/w/%EB%AC%B4%EC%A7%81%EC%A0%84%EC%83%9D%20~%EC%9D%B4%EC%84%B8%EA%B3%84%EC%97%90%20%EA%B0%94%EC%9C%BC%EB%A9%B4%20%EC%B5%9C%EC%84%A0%EC%9D%84%20%EB%8B%A4%ED%95%9C%EB%8B%A4~(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0); chunk_text_sha256=5864b0805935e9a779ba169eae78f3b771ff737fe9936e01d39cffb054f6c619,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0027,bound,TEXT,무직전생 ~이세계에 갔으면 최선을 다한다~(애니메이션 1기),개요,https://namu.wiki/w/%EB%AC%B4%EC%A7%81%EC%A0%84%EC%83%9D%20~%EC%9D%B4%EC%84%B8%EA%B3%84%EC%97%90%20%EA%B0%94%EC%9C%BC%EB%A9%B4%20%EC%B5%9C%EC%84%A0%EC%9D%84%20%EB%8B%A4%ED%95%9C%EB%8B%A4~(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0),5864b0805935e9a779ba169eae78f3b771ff737fe9936e01d39cffb054f6c619,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded direct fact lookup with stable source-bound date wording.; source_label_status=bound; source_answer_type=title_direct,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0057,direct_fact_lookup,드래곤 집을 사다 애니 감독과 방영 시기는 문서에 어떻게 나와,"드래곤 집을 사다 애니메이션은 타누키 카오의 만화를 원작으로 하는 TV 애니메이션이며, 감독은 카스가모리 하루키이고 방영 시기는 2021년 4월이다.","타누키 카오의 만화 드래곤, 집을 사다. 의 TV 애니메이션 . 감독은 카스가모리 하루키 . 방영 시기는 2021년 4월 .",91ca22f7bb8aabc8,91ca22f7bb8aabc8,e37d40aa68301307,8741d2c1eff6ddb6,source_query_id=v4-silver-natural-0029; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=91ca22f7bb8aabc8; section_id=e37d40aa68301307; chunk_id=8741d2c1eff6ddb6; section_path=개요; source_url=https://namu.wiki/w/%EB%93%9C%EB%9E%98%EA%B3%A4%2C%20%EC%A7%91%EC%9D%84%20%EC%82%AC%EB%8B%A4.%2F%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98; chunk_text_sha256=180e6b5a39165a44dafbc8dd84de7644f2e6eb76ccd7af98013d2e5c23527403,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0029,bound,TEXT,"드래곤, 집을 사다./애니메이션",개요,https://namu.wiki/w/%EB%93%9C%EB%9E%98%EA%B3%A4%2C%20%EC%A7%91%EC%9D%84%20%EC%82%AC%EB%8B%A4.%2F%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98,180e6b5a39165a44dafbc8dd84de7644f2e6eb76ccd7af98013d2e5c23527403,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded direct fact lookup.; source_label_status=bound; source_answer_type=title_direct,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0058,direct_fact_lookup,원피스 팬 레터는 어떤 원작과 기념 성격을 가진 애니야,"원피스 팬 레터는 오사키 토모히토의 소설 단편집을 원작으로 하는 스핀오프이자 원피스 25주년 기념 TV 스페셜 애니메이션이며, 감독은 이시타니 메구미이다.",오사키 토모히토의 소설 단편집 < 원피스 노벨 밀짚모자 스토리즈 >를 원작으로 하는 스핀오프이자 원피스 25주년 기념 TV 스페셜 애니메이션. 동시에 어인섬편 특별 편집판 의 프롤로그를 겸하는 회차이다. 감독은 이시타니 메구미 .,579e66394c3ce1be,579e66394c3ce1be,b8d9c137dbac009a,ba8965f5b1a53178,source_query_id=v4-silver-natural-0043; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=579e66394c3ce1be; section_id=b8d9c137dbac009a; chunk_id=ba8965f5b1a53178; section_path=개요; source_url=https://namu.wiki/w/ONE%20PIECE%20FAN%20LETTER; chunk_text_sha256=6625f64b66254589391c1797035d815487cf8ec62132343efc7cf037dd9e2492,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0043,bound,TEXT,ONE PIECE FAN LETTER,개요,https://namu.wiki/w/ONE%20PIECE%20FAN%20LETTER,6625f64b66254589391c1797035d815487cf8ec62132343efc7cf037dd9e2492,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded direct fact lookup from title-partial source evidence.; source_label_status=bound; source_answer_type=title_partial,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
